Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
-----------------------------------------------
                0.00    0.00       1/1           call_constructor [168]
[192]    0.0    0.00    0.00       1         hoc_pop_frame [192]
                0.00    0.00       1/12          frameobj_clean [77]
-----------------------------------------------
                0.00    0.00       1/1           hoc_main1 [5]
[193]    0.0    0.00    0.00       1         hoc_readcheckpoint [193]
-----------------------------------------------
                0.00    0.00       1/1           initnrn [199]
[194]    0.0    0.00    0.00       1         hoc_retpushx [194]
                0.00    0.00       1/11          hoc_ret [86]
                0.00    0.00       1/11          hoc_pushx [85]
-----------------------------------------------
                0.00    0.00       1/1           hoc_init [11]
[195]    0.0    0.00    0.00       1         hoc_spinit [195]
                0.00    0.00       5/563         hoc_lookup [28]
                0.00    0.00       4/1219        hoc_install [24]
                0.00    0.00       1/21          hoc_register_var [57]
                0.00    0.00       1/1           hoc_fake_call [178]
                0.00    0.00       1/1           initnrn [199]
                0.00    0.00       1/1           hoc_last_init [184]
-----------------------------------------------
                0.00    0.00       1/1           hoc_newobj1 [188]
[196]    0.0    0.00    0.00       1         hoc_template_notify [196]
-----------------------------------------------
                0.00    0.00       1/1           yyparse [103]
[197]    0.0    0.00    0.00       1         hoc_which_template [197]
-----------------------------------------------
                0.00    0.00       1/1           cons(Object*) [2885]
[198]    0.0    0.00    0.00       1         ifarg [198]
-----------------------------------------------
                0.00    0.00       1/1           hoc_spinit [195]
[199]    0.0    0.00    0.00       1         initnrn [199]
                0.00    0.00       1/1           hoc_retpushx [194]
-----------------------------------------------
                0.00    0.00       1/1           hoc_main1_init [9]
[200]    0.0    0.00    0.00       1         initplot [200]
-----------------------------------------------
                0.00    0.00       1/1           hoc_l_insertobj [182]
[201]    0.0    0.00    0.00       1         linkitem [201]
                0.00    0.00       1/59          hoc_l_newitem [39]
-----------------------------------------------
                0.00    0.00       1/1           nrnmpi_spike_initialize [215]
[202]    0.0    0.00    0.00       1         make_spike_type [202]
-----------------------------------------------
                0.00    0.00       1/1           _initlists [2945]
[203]    0.0    0.00    0.00       1         makematrix [203]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [184]
[204]    0.0    0.00    0.00       1         modl_reg [204]
-----------------------------------------------
                0.00    0.00       1/1           prop_alloc <cycle 2> [101]
[205]    0.0    0.00    0.00       1         nrn_alloc [205]
                0.00    0.00       1/8           nrn_prop_data_alloc [99]
                0.00    0.00       1/5           nrn_prop_datum_alloc [127]
-----------------------------------------------
                0.00    0.00       1/1           prop_alloc <cycle 2> [101]
[206]    0.0    0.00    0.00       1         nrn_alloc [206]
                0.00    0.00       1/8           nrn_prop_data_alloc [99]
                0.00    0.00       1/5           nrn_prop_datum_alloc [127]
-----------------------------------------------
                                   1             prop_alloc <cycle 2> [101]
[207]    0.0    0.00    0.00       1         nrn_alloc <cycle 2> [207]
                0.00    0.00       2/2           nrn_promote [161]
                0.00    0.00       1/8           nrn_prop_data_alloc [99]
                0.00    0.00       1/5           nrn_prop_datum_alloc [127]
                                   2             need_memb <cycle 2> [159]
-----------------------------------------------
                0.00    0.00       1/1           hoc_oc [13]
[208]    0.0    0.00    0.00       1         nrn_inputbuf_getline [208]
-----------------------------------------------
                0.00    0.00       1/1           hoc_main1_init [9]
[209]    0.0    0.00    0.00       1         nrn_is_cable [209]
-----------------------------------------------
                0.00    0.00       1/1           main [4]
[210]    0.0    0.00    0.00       1         nrn_isdouble [210]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [184]
[211]    0.0    0.00    0.00       1         nrn_mk_prop_pools [211]
                0.00    0.00       1/1           mk_prop_pools(int) [2884]
                0.00    0.00       1/1           read_temp1() [2883]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [184]
[212]    0.0    0.00    0.00       1         nrn_threads_create [212]
                0.00    0.00       2/2           threads_free_pthread [165]
                0.00    0.00       1/1           nrn_threads_free [213]
                0.00    0.00       1/12          nrn_cacheline_alloc [80]
                0.00    0.00       1/1           threads_create_pthread [223]
-----------------------------------------------
                0.00    0.00       1/1           nrn_threads_create [212]
[213]    0.0    0.00    0.00       1         nrn_threads_free [213]
-----------------------------------------------
                0.00    0.00       1/1           main [4]
[214]    0.0    0.00    0.00       1         nrnmpi_init [214]
                0.00    0.00       1/1           nrnmpi_spike_initialize [215]
-----------------------------------------------
                0.00    0.00       1/1           nrnmpi_init [214]
[215]    0.0    0.00    0.00       1         nrnmpi_spike_initialize [215]
                0.00    0.00       1/1           make_spike_type [202]
-----------------------------------------------
                0.00    0.00       1/1           BBSClient::done() [2916]
[216]    0.0    0.00    0.00       1         nrnmpi_terminate [216]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [184]
[217]    0.0    0.00    0.00       1         passive0_reg_ [217]
                0.00    0.00       1/22          register_mech [56]
-----------------------------------------------
                0.00    0.00       1/1           _pattern_reg_ [2972]
[218]    0.0    0.00    0.00       1         register_destructor [218]
-----------------------------------------------
                0.00    0.00       1/1           hoc_oc [13]
[219]    0.0    0.00    0.00       1         restore_signals [219]
-----------------------------------------------
                0.00    0.00       1/1           hoc_main1 [5]
[220]    0.0    0.00    0.00       1         save_parallel_argv [220]
                0.00    0.00       1/3742        emalloc [22]
-----------------------------------------------
                0.00    0.00       1/1           hoc_main1_init [9]
[221]    0.0    0.00    0.00       1         save_parallel_envp [221]
-----------------------------------------------
                0.00    0.00       1/1           threads_create_pthread [223]
[222]    0.0    0.00    0.00       1         setaffinity [222]
-----------------------------------------------
                0.00    0.00       1/1           nrn_threads_create [212]
[223]    0.0    0.00    0.00       1         threads_create_pthread [223]
                0.00    0.00       1/1           setaffinity [222]
-----------------------------------------------
                0.00    0.00       1/1002        NetCvode::NetCvode(bool) [2915]
                0.00    0.00       1/1002        TstopEvent::TstopEvent() [2889]
                0.00    0.00    1000/1002        SelfEvent::SelfEvent() [2579]
[2577]   0.0    0.00    0.00    1002         DiscreteEvent::DiscreteEvent() [2577]
-----------------------------------------------
                0.00    0.00    1000/1000        TQItemPool::TQItemPool(long, int) [2888]
[2578]   0.0    0.00    0.00    1000         TQItem::TQItem() [2578]
-----------------------------------------------
                0.00    0.00    1000/1000        SelfEventPool::SelfEventPool(long, int) [2892]
[2579]   0.0    0.00    0.00    1000         SelfEvent::SelfEvent() [2579]
                0.00    0.00    1000/1002        DiscreteEvent::DiscreteEvent() [2577]
-----------------------------------------------
                0.00    0.00      10/33          BBSImpl::execute(int) <cycle 1> [2600]
                0.00    0.00      11/33          BBSImpl::worker() <cycle 1> [2907]
                0.00    0.00      12/33          BBSClient::get(int) [2590]
[2580]   0.0    0.00    0.00      33         BBSImpl::time() [2580]
                0.00    0.00      33/33          nrnmpi_wtime [50]
-----------------------------------------------
                0.00    0.00       1/16          _passive_reg_ [2971]
                0.00    0.00       1/16          _stim_reg_ [2974]
                0.00    0.00       1/16          _syn_reg_ [2976]
                0.00    0.00       1/16          _vclmp_reg_ [2978]
                0.00    0.00       1/16          _apcount_reg_ [2937]
                0.00    0.00       1/16          _svclmp_reg_ [2975]
                0.00    0.00       1/16          _oclmp_reg_ [2964]
                0.00    0.00       1/16          _netstim_reg_ [2962]
                0.00    0.00       1/16          _intfire1_reg_ [2959]
                0.00    0.00       1/16          _intfire2_reg_ [2960]
                0.00    0.00       1/16          _intfire4_reg_ [2961]
                0.00    0.00       1/16          _expsyn_reg_ [2939]
                0.00    0.00       1/16          _exp2syn_reg_ [2938]
                0.00    0.00       1/16          _ppmark_reg_ [2973]
                0.00    0.00       1/16          _pattern_reg_ [2972]
                0.00    0.00       1/16          _hh_reg_ [2941]
[2581]   0.0    0.00    0.00      16         _nrn_setdata_reg [2581]
-----------------------------------------------
                0.00    0.00       5/15          BBSImpl::execute(int) <cycle 1> [2600]
                0.00    0.00      10/15          BBSImpl::execute_helper(unsigned long*, int) <cycle 1> [2599]
[2582]   0.0    0.00    0.00      15         BBSClient::upkint() [2582]
                0.00    0.00      15/15          nrnmpi_upkint [72]
-----------------------------------------------
                0.00    0.00      10/10          ivocmain [3]
[2583]   0.0    0.00    0.00      10         nrn_optarg_on(char const*, int*, char const**) [2583]
-----------------------------------------------
                0.00    0.00      10/10          BBSImpl::execute(int) <cycle 1> [2600]
[2584]   0.0    0.00    0.00      10         BBSClient::pkint(int) [2584]
                0.00    0.00      10/21          nrnmpi_pkint [58]
-----------------------------------------------
                0.00    0.00       8/8           nrn_prop_data_alloc [99]
[2585]   0.0    0.00    0.00       8         DoubleArrayPool::d2() [2585]
-----------------------------------------------
                0.00    0.00       8/8           nrn_prop_data_alloc [99]
[2586]   0.0    0.00    0.00       8         DoubleArrayPool::alloc() [2586]
-----------------------------------------------
                0.00    0.00       8/8           nrn_prop_data_alloc [99]
[2587]   0.0    0.00    0.00       8         DoubleArrayPool::ntget() [2587]
-----------------------------------------------
                0.00    0.00       8/8           nrn_prop_data_free [100]
[2588]   0.0    0.00    0.00       8         DoubleArrayPool::hpfree(double*) [2588]
-----------------------------------------------
                0.00    0.00       6/6           nrn_prop_data_alloc [99]
[2589]   0.0    0.00    0.00       6         DoubleArrayPool::DoubleArrayPool(long, long) [2589]
                0.00    0.00       6/11          nrn_cacheline_calloc [88]
-----------------------------------------------
                0.00    0.00       6/6           BBSClient::get(int, int) [2591]
[2590]   0.0    0.00    0.00       6         BBSClient::get(int) [2590]
                0.00    0.00      12/33          BBSImpl::time() [2580]
                0.00    0.00       6/12          nrnmpi_newbuf [81]
                0.00    0.00       6/11          nrnmpi_unref [92]
                0.00    0.00       6/12          nrnmpi_ref [82]
                0.00    0.00       6/6           nrnmpi_bbssendrecv [109]
                0.00    0.00       1/1           BBSClient::done() [2916]
-----------------------------------------------
                0.00    0.00       6/6           BBSClient::take_todo() [2592]
[2591]   0.0    0.00    0.00       6         BBSClient::get(int, int) [2591]
                0.00    0.00       6/11          nrnmpi_pkbegin [91]
                0.00    0.00       6/11          nrnmpi_enddata [90]
                0.00    0.00       6/21          nrnmpi_pkint [58]
                0.00    0.00       6/6           BBSClient::get(int) [2590]
-----------------------------------------------
                0.00    0.00       6/6           BBSImpl::worker() <cycle 1> [2907]
[2592]   0.0    0.00    0.00       6         BBSClient::take_todo() [2592]
                0.00    0.00       6/6           BBSClient::get(int, int) [2591]
                0.00    0.00       5/5           BBSClient::upkbegin() [2605]
-----------------------------------------------
                0.00    0.00       1/6           _ode_map [2968]
                0.00    0.00       2/6           _ode_map [2969]
                0.00    0.00       3/6           _ode_map [2970]
[2593]   0.0    0.00    0.00       6         _cvode_abstol [2593]
-----------------------------------------------
                0.00    0.00       5/5           nrn_prop_datum_alloc [127]
[2594]   0.0    0.00    0.00       5         DatumArrayPool::d2() [2594]
-----------------------------------------------
                0.00    0.00       5/5           nrn_prop_datum_alloc [127]
[2595]   0.0    0.00    0.00       5         DatumArrayPool::alloc() [2595]
-----------------------------------------------
                0.00    0.00       5/5           nrn_prop_datum_alloc [127]
[2596]   0.0    0.00    0.00       5         DatumArrayPool::ntget() [2596]
-----------------------------------------------
                0.00    0.00       5/5           nrn_prop_datum_free [128]
[2597]   0.0    0.00    0.00       5         DatumArrayPool::hpfree(Datum*) [2597]
-----------------------------------------------
                0.00    0.00       5/5           nrn_prop_datum_alloc [127]
[2598]   0.0    0.00    0.00       5         DatumArrayPool::DatumArrayPool(long, long) [2598]
                0.00    0.00       5/11          nrn_cacheline_calloc [88]
-----------------------------------------------
                                   5             BBSImpl::execute(int) <cycle 1> [2600]
[2599]   0.0    0.00    0.00       5         BBSImpl::execute_helper(unsigned long*, int) <cycle 1> [2599]
                0.00    0.00      10/15          BBSClient::upkint() [2582]
                0.00    0.00       5/5           BBSClient::upkstr() [2602]
                0.00    0.00       5/563         hoc_lookup [28]
                0.00    0.00       5/5           BBSClient::upkdouble() [2606]
                0.00    0.00       5/11          hoc_pushx [85]
                                   5             hoc_call_objfunc <cycle 1> [114]
-----------------------------------------------
                                   5             BBSImpl::worker() <cycle 1> [2907]
[2600]   0.0    0.00    0.00       5         BBSImpl::execute(int) <cycle 1> [2600]
                0.00    0.00      10/33          BBSImpl::time() [2580]
                0.00    0.00      10/10          BBSClient::pkint(int) [2584]
                0.00    0.00       5/15          BBSClient::upkint() [2582]
                0.00    0.00       5/5           BBSClient::pkbegin() [2603]
                0.00    0.00       5/5           BBSClient::pkdouble(double) [2604]
                0.00    0.00       5/5           BBSClient::post_result(int) [2601]
                                   5             BBSImpl::execute_helper(unsigned long*, int) <cycle 1> [2599]
-----------------------------------------------
                0.00    0.00       5/5           BBSImpl::execute(int) <cycle 1> [2600]
[2601]   0.0    0.00    0.00       5         BBSClient::post_result(int) [2601]
                0.00    0.00       5/11          nrnmpi_enddata [90]
                0.00    0.00       5/21          nrnmpi_pkint [58]
                0.00    0.00       5/11          nrnmpi_bbssend [89]
                0.00    0.00       5/11          nrnmpi_unref [92]
-----------------------------------------------
                0.00    0.00       5/5           BBSImpl::execute_helper(unsigned long*, int) <cycle 1> [2599]
[2602]   0.0    0.00    0.00       5         BBSClient::upkstr() [2602]
                0.00    0.00       5/5           nrnmpi_upkstr [132]
-----------------------------------------------
                0.00    0.00       5/5           BBSImpl::execute(int) <cycle 1> [2600]
[2603]   0.0    0.00    0.00       5         BBSClient::pkbegin() [2603]
                0.00    0.00       5/12          nrnmpi_newbuf [81]
                0.00    0.00       5/12          nrnmpi_ref [82]
                0.00    0.00       5/11          nrnmpi_pkbegin [91]
-----------------------------------------------
                0.00    0.00       5/5           BBSImpl::execute(int) <cycle 1> [2600]
[2604]   0.0    0.00    0.00       5         BBSClient::pkdouble(double) [2604]
                0.00    0.00       5/5           nrnmpi_pkdouble [129]
-----------------------------------------------
                0.00    0.00       5/5           BBSClient::take_todo() [2592]
[2605]   0.0    0.00    0.00       5         BBSClient::upkbegin() [2605]
                0.00    0.00       5/5           nrnmpi_upkbegin [130]
-----------------------------------------------
                0.00    0.00       5/5           BBSImpl::execute_helper(unsigned long*, int) <cycle 1> [2599]
[2606]   0.0    0.00    0.00       5         BBSClient::upkdouble() [2606]
                0.00    0.00       5/5           nrnmpi_upkdouble [131]
-----------------------------------------------
                0.00    0.00       3/3           nrn_optargint(char const*, int*, char const**, int) [2608]
[2607]   0.0    0.00    0.00       3         nrn_optarg(char const*, int*, char const**) [2607]
-----------------------------------------------
                0.00    0.00       3/3           ivocmain [3]
[2608]   0.0    0.00    0.00       3         nrn_optargint(char const*, int*, char const**, int) [2608]
                0.00    0.00       3/3           nrn_optarg(char const*, int*, char const**) [2607]
-----------------------------------------------
                0.00    0.00       3/3           NetCvode::NetCvode(bool) [2915]
[2609]   0.0    0.00    0.00       3         PlayRecList::PlayRecList(long) [2609]
-----------------------------------------------
                0.00    0.00       3/3           _hh_reg_ [2941]
[2610]   0.0    0.00    0.00       3         _nrn_thread_reg [2610]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2611]   0.0    0.00    0.00       1         _GLOBAL__sub_I__Z10TQueue_regv [2611]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2780]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2612]   0.0    0.00    0.00       1         _GLOBAL__sub_I__Z11PPShape_regv [2612]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2770]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2613]   0.0    0.00    0.00       1         _GLOBAL__sub_I__Z11gr_addglyphPv [2613]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2854]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2614]   0.0    0.00    0.00       1         _GLOBAL__sub_I__Z13Impedance_regv [2614]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2773]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2615]   0.0    0.00    0.00       1         _GLOBAL__sub_I__Z13PlotShape_regv [2615]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2769]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2616]   0.0    0.00    0.00       1         _GLOBAL__sub_I__Z14TextEditor_regv [2616]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2855]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2617]   0.0    0.00    0.00       1         _GLOBAL__sub_I__Z14oc_post_dialogP8ivDialogff [2617]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2825]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2618]   0.0    0.00    0.00       1         _GLOBAL__sub_I__Z17nrn_vecsim_removePv [2618]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2777]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2619]   0.0    0.00    0.00       1         _GLOBAL__sub_I__Z18SectionBrowser_regv [2619]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2771]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2620]   0.0    0.00    0.00       1         _GLOBAL__sub_I__Z18nrn_nvkludge_dummyv [2620]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2761]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2621]   0.0    0.00    0.00       1         _GLOBAL__sub_I__Z22nrn_linmod_update_ptrsPv [2621]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2794]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2622]   0.0    0.00    0.00       1         _GLOBAL__sub_I__Z24StateTransitionEvent_regv [2622]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2800]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2623]   0.0    0.00    0.00       1         _GLOBAL__sub_I__Z29default_Complex_error_handlerPKc [2623]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2861]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2624]   0.0    0.00    0.00       1         _GLOBAL__sub_I__Z31default_doubleVec_error_handlerPKc [2624]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2876]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2625]   0.0    0.00    0.00       1         _GLOBAL__sub_I__Z32nrngsl_fft_real_radix2_transformPdmm [2625]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2848]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2626]   0.0    0.00    0.00       1         _GLOBAL__sub_I__Z37default_SampleStatistic_error_handlerPKc [2626]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2872]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2627]   0.0    0.00    0.00       1         _GLOBAL__sub_I__Z6concatPKcS0_ [2627]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2767]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2628]   0.0    0.00    0.00       1         _GLOBAL__sub_I__Z6insideffRK12ivAllocation [2628]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2819]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2629]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN10BoxDismissC2EP17DismissableWindowP8osStringP5OcBoxP6Object [2629]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2833]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2630]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN10EPSPrinterC2EPSo [2630]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2837]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2631]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN10Gid2PreSynC2Ei [2631]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2802]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2632]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN10KSChanList6insertElP6KSChan [2632]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2796]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2633]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN10MapInt2IntC2El [2633]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2803]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2634]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN10OcListImpl6insertElP6Object [2634]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2830]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2635]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN10Rotation3dC2Ev [2635]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2809]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2636]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN10Rubberband9rubber_onEP8ivCanvas [2636]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2856]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2637]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN10SecPosListC2El [2637]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2768]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2638]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN10doubleAVecaSERS_ [2638]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2875]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2639]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN11OcPtrVectorC2Ei [2639]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2858]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2640]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN11SymbolTableC2Ei [2640]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2846]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2641]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN12BoundedValueC2Ev [2641]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2842]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2642]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN12RubberActionC2Ev [2642]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2816]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2643]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN12SpecialPatchC2EP7ivGlyph [2643]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2841]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2644]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN13ButtonHandlerC2EjP9OcHandler [2644]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2828]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2645]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN13CharArrayPoolC2Ell [2645]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2785]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2646]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN13SplitCellList6insertElP9SplitCell [2646]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2804]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2647]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN14CopyStringListC2El [2647]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2843]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2648]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN14HyperGeometricclEv [2648]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2865]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2649]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN14NegativeExpntlclEv [2649]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2868]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2650]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN14OcShapeHandlerC2EP7OcShape [2650]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2808]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2651]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN14RandomPlayList6insertElP10RandomPlay [2651]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2839]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2652]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN15BBSDirectServer7server_E [2652]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2792]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2653]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN15DiscreteUniformclEv [2653]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2862]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2654]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN15GLineRecordList6insertElP11GLineRecord [2654]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2784]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2655]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN15NrnPropertyImplC2EP4Prop [2655]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2772]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2656]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN15OcBrowserAcceptC2EP9OcBrowser [2656]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2831]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2657]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN16ColorBrushWidgetC2EP5Graph [2657]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2849]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2658]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN16SymBrowserAcceptC2EP14SymChooserImpli [2658]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2827]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2659]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN18SingleChanInfoList6insertElP14SingleChanInfo [2659]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2782]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2660]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN19LinearModelAdditionC2EP8OcMatrixS1_P8IvocVectS3_S3_iPP4NodeS3_P6Object [2660]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2812]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2661]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN1K9menu_itemEPKc [2661]
