Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00      14/14          point_register_mech [28]
[227]    0.0    0.00    0.00      14         point_reg_helper [227]
-----------------------------------------------
                0.00    0.00      12/12          hoc_initcode [223]
[228]    0.0    0.00    0.00      12         hoc_audit_init [228]
-----------------------------------------------
                0.00    0.00      12/12          hoc_initcode [223]
[229]    0.0    0.00    0.00      12         hoc_unref_defer [229]
-----------------------------------------------
                0.00    0.00      12/12          hoc_initcode [223]
[230]    0.0    0.00    0.00      12         nrn_initcode [230]
-----------------------------------------------
                0.00    0.00       2/11          ion_reg [37]
                0.00    0.00       4/11          add_nrn_has_net_event [247]
                0.00    0.00       5/11          hoc_install_object_data_index [243]
[231]    0.0    0.00    0.00      11         erealloc [231]
                0.00    0.00      23/203         hoc_Erealloc [140]
-----------------------------------------------
                0.00    0.00      11/11          hoc_free_list [176]
[232]    0.0    0.00    0.00      11         hoc_free_symspace [232]
-----------------------------------------------
                0.00    0.00       5/11          DatumArrayPool::DatumArrayPool(long, long) [2694]
                0.00    0.00       6/11          DoubleArrayPool::DoubleArrayPool(long, long) [2688]
[233]    0.0    0.00    0.00      11         nrn_cacheline_calloc [233]
                0.00    0.00      22/23          nrn_cacheline_alloc [222]
-----------------------------------------------
                0.00    0.00      10/10          yyparse [26]
[234]    0.0    0.00    0.00      10         hoc_obvar_declare [234]
                0.00    0.00       2/5           hoc_install_object_data_index [243]
                0.00    0.00       1/248         ecalloc [135]
-----------------------------------------------
                0.00    0.00       9/9           yyparse [26]
[235]    0.0    0.00    0.00       9         hoc_opasgn_invalid [235]
-----------------------------------------------
                0.00    0.00       1/8           hoc_prexpr [211]
                0.00    0.00       1/8           hoc_prstr [213]
                0.00    0.00       2/8           yylex [27]
                0.00    0.00       4/8           hoc_main1_init [12]
[236]    0.0    0.00    0.00       8         hocstr_create [236]
                0.00    0.00      20/7485        emalloc [105]
-----------------------------------------------
                0.00    0.00       1/8           nrn_alloc [308]
                0.00    0.00       1/8           nrn_alloc [309]
                0.00    0.00       1/8           nrn_alloc <cycle 2> [310]
                0.00    0.00       2/8           ion_alloc [278]
                0.00    0.00       3/8           morph_alloc [258]
[237]    0.0    0.00    0.00       8         nrn_prop_data_alloc [237]
                0.00    0.00       8/8           DoubleArrayPool::d2() [2684]
                0.00    0.00       8/8           DoubleArrayPool::ntget() [2686]
                0.00    0.00       8/8           DoubleArrayPool::alloc() [2685]
                0.00    0.00       6/6           DoubleArrayPool::DoubleArrayPool(long, long) [2688]
-----------------------------------------------
                0.00    0.00       2/8           clear_point_process_struct [265]
                0.00    0.00       6/8           single_prop_free [240]
[238]    0.0    0.00    0.00       8         nrn_prop_data_free [238]
                0.00    0.00       8/8           DoubleArrayPool::hpfree(double*) [2687]
-----------------------------------------------
                                   2             need_memb <cycle 2> [280]
                0.00    0.00       6/6           hoc_register_tolerance [257]
[239]    0.0    0.00    0.00       8         prop_alloc <cycle 2> [239]
                0.00    0.00       8/7485        emalloc [105]
                0.00    0.00       3/3           morph_alloc [258]
                0.00    0.00       2/2           ion_alloc [278]
                0.00    0.00       1/1           nrn_alloc [309]
                0.00    0.00       1/1           nrn_alloc [308]
                                   1             nrn_alloc <cycle 2> [310]
-----------------------------------------------
                0.00    0.00       8/8           prop_free [262]
[240]    0.0    0.00    0.00       8         single_prop_free [240]
                0.00    0.00       6/14          notify_freed_val_array [226]
                0.00    0.00       6/8           nrn_prop_data_free [238]
                0.00    0.00       3/5           nrn_prop_datum_free [246]
                0.00    0.00       2/2           clear_point_process_struct [265]
-----------------------------------------------
                0.00    0.00       6/6           _initlists [3007]
[241]    0.0    0.00    0.00       6         makevector [241]
-----------------------------------------------
                0.00    0.00       1/5           _netstim_reg_ [45]
                0.00    0.00       1/5           _intfire1_reg_ [42]
                0.00    0.00       1/5           _intfire2_reg_ [43]
                0.00    0.00       1/5           _intfire4_reg_ [44]
                0.00    0.00       1/5           _pattern_reg_ [47]
[242]    0.0    0.00    0.00       5         add_nrn_artcell [242]
-----------------------------------------------
                0.00    0.00       2/5           hoc_obvar_declare [234]
                0.00    0.00       3/5           hoc_objvardecl [256]
[243]    0.0    0.00    0.00       5         hoc_install_object_data_index [243]
                0.00    0.00       5/11          erealloc [231]
-----------------------------------------------
                0.00    0.00       5/5           hoc_init [13]
[244]    0.0    0.00    0.00       5         hoc_install_var [244]
                0.00    0.00      10/1270        hoc_install [112]
-----------------------------------------------
                0.00    0.00       1/5           nrn_alloc [308]
                0.00    0.00       1/5           nrn_alloc [309]
                0.00    0.00       1/5           nrn_alloc <cycle 2> [310]
                0.00    0.00       2/5           ion_alloc [278]
[245]    0.0    0.00    0.00       5         nrn_prop_datum_alloc [245]
                0.00    0.00       5/5           DatumArrayPool::DatumArrayPool(long, long) [2694]
                0.00    0.00       5/5           DatumArrayPool::d2() [2690]
                0.00    0.00       5/5           DatumArrayPool::ntget() [2692]
                0.00    0.00       5/5           DatumArrayPool::alloc() [2691]
-----------------------------------------------
                0.00    0.00       2/5           clear_point_process_struct [265]
                0.00    0.00       3/5           single_prop_free [240]
[246]    0.0    0.00    0.00       5         nrn_prop_datum_free [246]
                0.00    0.00       5/5           DatumArrayPool::hpfree(Datum*) [2693]
-----------------------------------------------
                0.00    0.00       1/4           _netstim_reg_ [45]
                0.00    0.00       1/4           _intfire1_reg_ [42]
                0.00    0.00       1/4           _intfire2_reg_ [43]
                0.00    0.00       1/4           _intfire4_reg_ [44]
[247]    0.0    0.00    0.00       4         add_nrn_has_net_event [247]
                0.00    0.00       4/11          erealloc [231]
-----------------------------------------------
                0.00    0.00       4/4           yyparse [26]
[248]    0.0    0.00    0.00       4         argcode [248]
                0.00    0.00       4/324         hoc_Code [127]
                0.00    0.00       4/172         hoc_codei [148]
-----------------------------------------------
                0.00    0.00       4/4           yyparse [26]
[249]    0.0    0.00    0.00       4         hoc_define [249]
                0.00    0.00       2/70          hoc_free_list [176]
                0.00    0.00       2/7485        emalloc [105]
-----------------------------------------------
                0.00    0.00       4/4           yyparse [26]
[250]    0.0    0.00    0.00       4         hoc_defnonly [250]
-----------------------------------------------
                0.00    0.00       4/4           hoc_l_lappendobj [269]
[251]    0.0    0.00    0.00       4         hoc_l_insertobj [251]
                0.00    0.00       4/4           linkitem [254]
-----------------------------------------------
                0.00    0.00       1/4           extracell_reg_ [56]
                0.00    0.00       1/4           _expsyn_reg_ [41]
                0.00    0.00       1/4           _exp2syn_reg_ [40]
                0.00    0.00       1/4           _hh_reg_ [35]
[252]    0.0    0.00    0.00       4         hoc_register_cvode [252]
-----------------------------------------------
                0.00    0.00       4/4           yyparse [26]
[253]    0.0    0.00    0.00       4         hoc_which_template [253]
-----------------------------------------------
                0.00    0.00       4/4           hoc_l_insertobj [251]
[254]    0.0    0.00    0.00       4         linkitem [254]
                0.00    0.00       4/120         hoc_l_newitem [158]
-----------------------------------------------
                0.00    0.00       1/3           hoc_assstr [292]
                0.00    0.00       2/3           yyparse [26]
[255]    0.0    0.00    0.00       3         hoc_assign_str [255]
                0.00    0.00       2/7485        emalloc [105]
                0.00    0.00       1/1           hoc_free_string [298]
-----------------------------------------------
                0.00    0.00       3/3           hoc_execute <cycle 1> [6]
[256]    0.0    0.00    0.00       3         hoc_objvardecl [256]
                0.00    0.00       3/5           hoc_install_object_data_index [243]
                0.00    0.00       3/7485        emalloc [105]
                0.00    0.00       1/1           hoc_arayinfo_install [291]
-----------------------------------------------
                0.00    0.00       1/3           _expsyn_reg_ [41]
                0.00    0.00       1/3           _exp2syn_reg_ [40]
                0.00    0.00       1/3           _hh_reg_ [35]
[257]    0.0    0.00    0.00       3         hoc_register_tolerance [257]
                0.00    0.00       6/248         ecalloc [135]
                0.00    0.00       6/6           prop_alloc <cycle 2> [239]
                0.00    0.00       3/3           node_construct [259]
                0.00    0.00       3/3           node_destruct [260]
                0.00    0.00       1/1           _ode_count [3012]
                0.00    0.00       1/1           _ode_count [3011]
                0.00    0.00       1/1           _ode_count [3010]
                0.00    0.00       1/1           _ode_map [3015]
                0.00    0.00       1/1           _ode_map [3014]
                0.00    0.00       1/1           _ode_map [3013]
-----------------------------------------------
                0.00    0.00       3/3           prop_alloc <cycle 2> [239]
[258]    0.0    0.00    0.00       3         morph_alloc [258]
                0.00    0.00       3/8           nrn_prop_data_alloc [237]
-----------------------------------------------
                0.00    0.00       3/3           hoc_register_tolerance [257]
[259]    0.0    0.00    0.00       3         node_construct [259]
                0.00    0.00       6/248         ecalloc [135]
-----------------------------------------------
                0.00    0.00       3/3           hoc_register_tolerance [257]
[260]    0.0    0.00    0.00       3         node_destruct [260]
                0.00    0.00       3/3           nrn_node_destruct1 [261]
-----------------------------------------------
                0.00    0.00       3/3           node_destruct [260]
[261]    0.0    0.00    0.00       3         nrn_node_destruct1 [261]
                0.00    0.00       6/14          notify_freed_val_array [226]
                0.00    0.00       3/3           prop_free [262]
-----------------------------------------------
                0.00    0.00       3/3           nrn_node_destruct1 [261]
[262]    0.0    0.00    0.00       3         prop_free [262]
                0.00    0.00       8/8           single_prop_free [240]
-----------------------------------------------
                0.00    0.00       2/2           hoc_newobj1 [273]
[263]    0.0    0.00    0.00       2         call_constructor [263]
                0.00    0.00       2/193         hoc_objectdata_save [142]
                0.00    0.00       2/84          hoc_push_frame [166]
                0.00    0.00       2/83          hoc_pop_frame [168]
                0.00    0.00       2/191         hoc_objectdata_restore [143]
                0.00    0.00       1/1           v_cons(Object*) [2955]
                0.00    0.00       1/1           cons(Object*) [2954]
-----------------------------------------------
                0.00    0.00       2/2           v_cons(Object*) [2955]
[264]    0.0    0.00    0.00       2         chkarg [264]
                0.00    0.00       2/128         hoc_getarg [157]
-----------------------------------------------
                0.00    0.00       2/2           single_prop_free [240]
[265]    0.0    0.00    0.00       2         clear_point_process_struct [265]
                0.00    0.00       2/14          notify_freed_val_array [226]
                0.00    0.00       2/8           nrn_prop_data_free [238]
                0.00    0.00       2/5           nrn_prop_datum_free [246]
-----------------------------------------------
                0.00    0.00       2/2           hoc_main1 [4]
[266]    0.0    0.00    0.00       2         hoc_audit_from_hoc_main1 [266]
                0.00    0.00       2/2           hoc_on_init_register [274]
-----------------------------------------------
                0.00    0.00       2/2           hoc_newobj [102]
[267]    0.0    0.00    0.00       2         hoc_dec_refcount [267]
-----------------------------------------------
                0.00    0.00       2/2           hoc_arayinfo_install [291]
[268]    0.0    0.00    0.00       2         hoc_free_arrayinfo [268]
-----------------------------------------------
                0.00    0.00       2/2           hoc_new_object [272]
[269]    0.0    0.00    0.00       2         hoc_l_lappendobj [269]
                0.00    0.00       4/4           hoc_l_insertobj [251]
-----------------------------------------------
                0.00    0.00       2/2           hoc_newobj [102]
[270]    0.0    0.00    0.00       2         hoc_look_inside_stack [270]
-----------------------------------------------
                0.00    0.00       2/2           hoc_main1 [4]
[271]    0.0    0.00    0.00       2         hoc_moreinput [271]
-----------------------------------------------
                0.00    0.00       2/2           hoc_newobj1 [273]
[272]    0.0    0.00    0.00       2         hoc_new_object [272]
                0.00    0.00       2/7485        emalloc [105]
                0.00    0.00       2/2           hoc_l_lappendobj [269]
-----------------------------------------------
                0.00    0.00       2/2           hoc_newobj [102]
[273]    0.0    0.00    0.00       2         hoc_newobj1 [273]
                0.00    0.00       2/2           hoc_new_object [272]
                0.00    0.00       2/2           call_constructor [263]
                0.00    0.00       2/2           hoc_template_notify [276]
-----------------------------------------------
                0.00    0.00       2/2           hoc_audit_from_hoc_main1 [266]
[274]    0.0    0.00    0.00       2         hoc_on_init_register [274]
-----------------------------------------------
                0.00    0.00       2/2           hoc_main1 [4]
[275]    0.0    0.00    0.00       2         hoc_readcheckpoint [275]
-----------------------------------------------
                0.00    0.00       2/2           hoc_newobj1 [273]
[276]    0.0    0.00    0.00       2         hoc_template_notify [276]
-----------------------------------------------
                0.00    0.00       2/2           hoc_main1_init [12]
[277]    0.0    0.00    0.00       2         initplot [277]
-----------------------------------------------
                0.00    0.00       2/2           prop_alloc <cycle 2> [239]
[278]    0.0    0.00    0.00       2         ion_alloc [278]
                0.00    0.00       2/8           nrn_prop_data_alloc [237]
                0.00    0.00       2/5           nrn_prop_datum_alloc [245]
-----------------------------------------------
                0.00    0.00       2/2           nrnmpi_spike_initialize [285]
[279]    0.0    0.00    0.00       2         make_spike_type [279]
-----------------------------------------------
                                   2             nrn_alloc <cycle 2> [310]
[280]    0.0    0.00    0.00       2         need_memb <cycle 2> [280]
                                   2             prop_alloc <cycle 2> [239]
-----------------------------------------------
                0.00    0.00       2/2           hoc_main1_init [12]
[281]    0.0    0.00    0.00       2         nrn_is_cable [281]
-----------------------------------------------
                0.00    0.00       2/2           nrn_writes_conc [284]
[282]    0.0    0.00    0.00       2         nrn_is_ion [282]
-----------------------------------------------
                0.00    0.00       2/2           nrn_alloc <cycle 2> [310]
[283]    0.0    0.00    0.00       2         nrn_promote [283]
-----------------------------------------------
                0.00    0.00       2/2           ion_reg [37]
[284]    0.0    0.00    0.00       2         nrn_writes_conc [284]
                0.00    0.00       2/2           nrn_is_ion [282]
-----------------------------------------------
                0.00    0.00       2/2           nrnmpi_init [315]
[285]    0.0    0.00    0.00       2         nrnmpi_spike_initialize [285]
                0.00    0.00       2/2           make_spike_type [279]
-----------------------------------------------
                0.00    0.00       1/2           ivoc_final_exit [305]
                0.00    0.00       1/2           BBSClient::done() [2983]
[286]    0.0    0.00    0.00       2         nrnmpi_terminate [286]
-----------------------------------------------
                0.00    0.00       2/2           hoc_main1 [4]
[287]    0.0    0.00    0.00       2         save_parallel_argv [287]
                0.00    0.00       2/7485        emalloc [105]
-----------------------------------------------
                0.00    0.00       2/2           hoc_main1_init [12]
[288]    0.0    0.00    0.00       2         save_parallel_envp [288]
-----------------------------------------------
                0.00    0.00       2/2           nrn_threads_create [313]
[289]    0.0    0.00    0.00       2         threads_free_pthread [289]
-----------------------------------------------
                0.00    0.00       1/1           hoc_final_exit [297]
[290]    0.0    0.00    0.00       1         bbs_done [290]
-----------------------------------------------
                0.00    0.00       1/1           hoc_objvardecl [256]
[291]    0.0    0.00    0.00       1         hoc_arayinfo_install [291]
                0.00    0.00       2/2           hoc_free_arrayinfo [268]
                0.00    0.00       2/7485        emalloc [105]
                0.00    0.00       2/56          hoc_xpop [185]
-----------------------------------------------
                0.00    0.00       1/1           hoc_execute <cycle 1> [6]
[292]    0.0    0.00    0.00       1         hoc_assstr [292]
                0.00    0.00       2/29          hoc_strpop [201]
                0.00    0.00       1/3           hoc_assign_str [255]
-----------------------------------------------
                0.00    0.00       1/1           hoc_final_exit [297]
[293]    0.0    0.00    0.00       1         hoc_audit_from_final_exit [293]
-----------------------------------------------
                0.00    0.00       1/1           hoc_final_exit [297]
[294]    0.0    0.00    0.00       1         hoc_close_plot [294]
                0.00    0.00       1/1           x11_close_window [319]
-----------------------------------------------
                0.00    0.00       1/1           hoc_final_exit [297]
[295]    0.0    0.00    0.00       1         hoc_edit_quit [295]
-----------------------------------------------
                0.00    0.00       1/1           hoc_spinit [19]
[296]    0.0    0.00    0.00       1         hoc_fake_call [296]
-----------------------------------------------
                0.00    0.00       1/1           hoc_quit [1558]
[297]    0.0    0.00    0.00       1         hoc_final_exit [297]
                0.00    0.00       1/1           bbs_done [290]
                0.00    0.00       1/1           hoc_edit_quit [295]
                0.00    0.00       1/1           hoc_audit_from_final_exit [293]
                0.00    0.00       1/1           hoc_close_plot [294]
                0.00    0.00       1/1           hoc_pid [300]
                0.00    0.00       1/1           ivoc_cleanup [304]
-----------------------------------------------
                0.00    0.00       1/1           hoc_assign_str [255]
[298]    0.0    0.00    0.00       1         hoc_free_string [298]
-----------------------------------------------
                0.00    0.00       1/1           hoc_init [13]
[299]    0.0    0.00    0.00       1         hoc_init_space [299]
                0.00    0.00       4/7485        emalloc [105]
-----------------------------------------------
                0.00    0.00       1/1           hoc_final_exit [297]
[300]    0.0    0.00    0.00       1         hoc_pid [300]
-----------------------------------------------
                0.00    0.00       1/1           hoc_execute <cycle 1> [6]
[301]    0.0    0.00    0.00       1         hoc_pushzero [301]
-----------------------------------------------
                0.00    0.00       1/1           initnrn [303]
[302]    0.0    0.00    0.00       1         hoc_retpushx [302]
                0.00    0.00       1/28          hoc_ret [203]
                0.00    0.00       1/109         hoc_pushx [161]
-----------------------------------------------
                0.00    0.00       1/1           hoc_spinit [19]
[303]    0.0    0.00    0.00       1         initnrn [303]
                0.00    0.00       1/1           hoc_retpushx [302]
-----------------------------------------------
                0.00    0.00       1/1           hoc_final_exit [297]
[304]    0.0    0.00    0.00       1         ivoc_cleanup [304]
-----------------------------------------------
                0.00    0.00       1/1           hoc_quit [1558]
[305]    0.0    0.00    0.00       1         ivoc_final_exit [305]
                0.00    0.00       1/2           nrnmpi_terminate [286]
-----------------------------------------------
                0.00    0.00       1/1           _initlists [2995]
[306]    0.0    0.00    0.00       1         makematrix [306]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [20]
[307]    0.0    0.00    0.00       1         modl_reg [307]
-----------------------------------------------
                0.00    0.00       1/1           prop_alloc <cycle 2> [239]
[308]    0.0    0.00    0.00       1         nrn_alloc [308]
                0.00    0.00       1/8           nrn_prop_data_alloc [237]
                0.00    0.00       1/5           nrn_prop_datum_alloc [245]
-----------------------------------------------
                0.00    0.00       1/1           prop_alloc <cycle 2> [239]
[309]    0.0    0.00    0.00       1         nrn_alloc [309]
                0.00    0.00       1/8           nrn_prop_data_alloc [237]
                0.00    0.00       1/5           nrn_prop_datum_alloc [245]
-----------------------------------------------
                                   1             prop_alloc <cycle 2> [239]
[310]    0.0    0.00    0.00       1         nrn_alloc <cycle 2> [310]
                0.00    0.00       2/2           nrn_promote [283]
                0.00    0.00       1/8           nrn_prop_data_alloc [237]
                0.00    0.00       1/5           nrn_prop_datum_alloc [245]
                                   2             need_memb <cycle 2> [280]
-----------------------------------------------
                0.00    0.00       1/1           main [2]
[311]    0.0    0.00    0.00       1         nrn_isdouble [311]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [20]
[312]    0.0    0.00    0.00       1         nrn_mk_prop_pools [312]
                0.00    0.00       1/1           mk_prop_pools(int) [2953]
                0.00    0.00       1/1           read_temp1() [2952]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [20]
[313]    0.0    0.00    0.00       1         nrn_threads_create [313]
                0.00    0.00       2/2           threads_free_pthread [289]
                0.00    0.00       1/1           nrn_threads_free [314]
                0.00    0.00       1/23          nrn_cacheline_alloc [222]
                0.00    0.00       1/1           threads_create_pthread [318]
-----------------------------------------------
                0.00    0.00       1/1           nrn_threads_create [313]
[314]    0.0    0.00    0.00       1         nrn_threads_free [314]
-----------------------------------------------
                0.00    0.00       1/1           main [2]
[315]    0.0    0.00    0.00       1         nrnmpi_init [315]
                0.00    0.00       2/2           nrnmpi_spike_initialize [285]
-----------------------------------------------
                0.00    0.00       1/1           _pattern_reg_ [47]
[316]    0.0    0.00    0.00       1         register_destructor [316]
-----------------------------------------------
                0.00    0.00       1/1           threads_create_pthread [318]
[317]    0.0    0.00    0.00       1         setaffinity [317]
-----------------------------------------------
                0.00    0.00       1/1           nrn_threads_create [313]
[318]    0.0    0.00    0.00       1         threads_create_pthread [318]
                0.00    0.00       1/1           setaffinity [317]
-----------------------------------------------
                0.00    0.00       1/1           hoc_close_plot [294]
[319]    0.0    0.00    0.00       1         x11_close_window [319]
-----------------------------------------------
                0.00    0.00       1/1002        NetCvode::NetCvode(bool) [2982]
                0.00    0.00       1/1002        TstopEvent::TstopEvent() [2959]
                0.00    0.00    1000/1002        SelfEvent::SelfEvent() [2634]
[2632]   0.0    0.00    0.00    1002         DiscreteEvent::DiscreteEvent() [2632]
-----------------------------------------------
                0.00    0.00    1000/1000        TQItemPool::TQItemPool(long, int) [2958]
[2633]   0.0    0.00    0.00    1000         TQItem::TQItem() [2633]
-----------------------------------------------
                0.00    0.00    1000/1000        SelfEventPool::SelfEventPool(long, int) [2961]
[2634]   0.0    0.00    0.00    1000         SelfEvent::SelfEvent() [2634]
                0.00    0.00    1000/1002        DiscreteEvent::DiscreteEvent() [2632]
-----------------------------------------------
                0.00    0.00      54/666         doubleAVec::operator+=(doubleAVec&) [2650]
                0.00    0.00      99/666         v_fill(void*) [3641]
                0.00    0.00      99/666         v_sum(void*) [3564]
                0.00    0.00     108/666         v_add(void*) [2659]
                0.00    0.00     153/666         IvocVect::resize(int) [2673]
                0.00    0.00     153/666         vector_arg_px [221]
[2635]   0.0    0.00    0.00     666         doubleVec::capacity() [2635]
-----------------------------------------------
                0.00    0.00      27/234         unpack_help(int, OcBBS*) [2656]
                0.00    0.00      54/234         doubleAVec::operator+=(doubleAVec&) [2650]
                0.00    0.00     153/234         vector_arg_px [221]
[2636]   0.0    0.00    0.00     234         doubleAVec::vec() [2636]
-----------------------------------------------
                0.00    0.00      54/219         BBSImpl::execute(int) <cycle 1> [2672]
                0.00    0.00      55/219         BBSImpl::worker() <cycle 1> [2975]
                0.00    0.00     110/219         BBSClient::get(int) [2648]
[2637]   0.0    0.00    0.00     219         BBSImpl::time() [2637]
                0.00    0.00     219/219         nrnmpi_wtime [139]
-----------------------------------------------
                0.00    0.00      54/153         v_add(void*) [2659]
                0.00    0.00      99/153         v_fill(void*) [3641]
[2638]   0.0    0.00    0.00     153         IvocVect::temp_objvar() [2638]
                0.00    0.00     153/234         hoc_temp_objptr [136]
-----------------------------------------------
                0.00    0.00     153/153         IvocVect::resize(int) [2673]
[2639]   0.0    0.00    0.00     153         doubleVec::resize(int) [2639]
-----------------------------------------------
                0.00    0.00      99/99          v_sum(void*) [3564]
[2640]   0.0    0.00    0.00      99         doubleAVec::sum() [2640]
-----------------------------------------------
                0.00    0.00      99/99          v_fill(void*) [3641]
[2641]   0.0    0.00    0.00      99         doubleVec::fill(double, int, int) [2641]
-----------------------------------------------
                0.00    0.00      27/81          BBS::pkint(int) [2664]
                0.00    0.00      54/81          BBSImpl::execute(int) <cycle 1> [2672]
[2642]   0.0    0.00    0.00      81         BBSClient::pkint(int) [2642]
                0.00    0.00      81/136         nrnmpi_pkint [155]
-----------------------------------------------
                0.00    0.00      27/81          BBSImpl::execute_helper(unsigned long*, int) <cycle 1> [2671]
                0.00    0.00      27/81          BBS::upkint() [2666]
                0.00    0.00      27/81          BBSImpl::execute(int) <cycle 1> [2672]
[2643]   0.0    0.00    0.00      81         BBSClient::upkint() [2643]
                0.00    0.00      81/153         nrnmpi_upkint [151]
-----------------------------------------------
                0.00    0.00      75/75          BBSDirectServer::handle1(int, int, int) [5429]
[2644]   0.0    0.00    0.00      75         BBSDirectServer::look_take_todo(bbsmpibuf**) [2644]
-----------------------------------------------
                0.00    0.00      72/72          BBSDirectServer::handle1(int, int, int) [5429]
[2645]   0.0    0.00    0.00      72         BBSDirectServer::post_result(int, bbsmpibuf*) [2645]
-----------------------------------------------
                0.00    0.00      72/72          BBSDirectServer::handle1(int, int, int) [5429]
[2646]   0.0    0.00    0.00      72         BBSDirectServer::post(char const*, bbsmpibuf*) [2646]
-----------------------------------------------
                0.00    0.00      72/72          BBSDirectServer::handle1(int, int, int) [5429]
[2647]   0.0    0.00    0.00      72         BBSDirectServer::look_take(char const*, bbsmpibuf**) [2647]
-----------------------------------------------
                0.00    0.00      27/55          BBSClient::get(char const*, int) [2675]
                0.00    0.00      28/55          BBSClient::get(int, int) [2654]
[2648]   0.0    0.00    0.00      55         BBSClient::get(int) [2648]
                0.00    0.00     110/219         BBSImpl::time() [2637]
                0.00    0.00      55/110         nrnmpi_newbuf [160]
                0.00    0.00      55/544         nrnmpi_unref [117]
                0.00    0.00      55/401         nrnmpi_ref [119]
                0.00    0.00      55/55          nrnmpi_bbssendrecv [189]
                0.00    0.00       1/1           BBSClient::done() [2983]
-----------------------------------------------
                0.00    0.00      54/54          doubleAVec::operator+=(doubleAVec&) [2650]
[2649]   0.0    0.00    0.00      54         doubleAVec::check_len(int) [2649]
-----------------------------------------------
                0.00    0.00      54/54          v_add(void*) [2659]
[2650]   0.0    0.00    0.00      54         doubleAVec::operator+=(doubleAVec&) [2650]
                0.00    0.00      54/666         doubleVec::capacity() [2635]
                0.00    0.00      54/54          doubleAVec::check_len(int) [2649]
                0.00    0.00      54/234         doubleAVec::vec() [2636]
-----------------------------------------------
                0.00    0.00      27/54          BBS::pkbegin() [2668]
                0.00    0.00      27/54          BBSImpl::execute(int) <cycle 1> [2672]
[2651]   0.0    0.00    0.00      54         BBSClient::pkbegin() [2651]
                0.00    0.00      54/110         nrnmpi_newbuf [160]
                0.00    0.00      54/401         nrnmpi_ref [119]
                0.00    0.00      54/109         nrnmpi_pkbegin [163]
-----------------------------------------------
                0.00    0.00      27/54          BBS::pkdouble(double) [2669]
                0.00    0.00      27/54          BBSImpl::execute(int) <cycle 1> [2672]
[2652]   0.0    0.00    0.00      54         BBSClient::pkdouble(double) [2652]
                0.00    0.00      54/54          nrnmpi_pkdouble [196]
-----------------------------------------------
                0.00    0.00      27/54          BBSClient::take(char const*) [2677]
                0.00    0.00      27/54          BBSClient::take_todo() [2655]
[2653]   0.0    0.00    0.00      54         BBSClient::upkbegin() [2653]
                0.00    0.00      54/345         nrnmpi_upkbegin [123]
-----------------------------------------------
                0.00    0.00      28/28          BBSClient::take_todo() [2655]
[2654]   0.0    0.00    0.00      28         BBSClient::get(int, int) [2654]
                0.00    0.00      28/109         nrnmpi_pkbegin [163]
                0.00    0.00      28/109         nrnmpi_enddata [162]
                0.00    0.00      28/136         nrnmpi_pkint [155]
                0.00    0.00      28/55          BBSClient::get(int) [2648]
-----------------------------------------------
                0.00    0.00      28/28          BBSImpl::worker() <cycle 1> [2975]
[2655]   0.0    0.00    0.00      28         BBSClient::take_todo() [2655]
                0.00    0.00      28/28          BBSClient::get(int, int) [2654]
                0.00    0.00      27/54          BBSClient::upkbegin() [2653]
-----------------------------------------------
                0.00    0.00      27/27          take(void*) [2658]
[2656]   0.0    0.00    0.00      27         unpack_help(int, OcBBS*) [2656]
                0.00    0.00      81/365         ifarg [121]
                0.00    0.00      54/54          hoc_is_pdouble_arg [193]
                0.00    0.00      27/27          hoc_pgetarg [210]
                0.00    0.00      27/27          BBS::upkdouble() [2670]
                0.00    0.00      27/108         hoc_is_str_arg [164]
                0.00    0.00      27/54          is_vector_arg [194]
                0.00    0.00      27/234         vector_arg [137]
                0.00    0.00      27/27          BBS::upkint() [2666]
                0.00    0.00      27/234         doubleAVec::vec() [2636]
                0.00    0.00      27/27          IvocVect::resize(int) [2673]
                0.00    0.00      27/27          BBS::upkvec(int, double*) [2667]
-----------------------------------------------
                0.00    0.00      27/27          hoc_call_ob_proc <cycle 1> [171]
[2657]   0.0    0.00    0.00      27         post(void*) [2657]
                0.00    0.00      27/27          pack_help(int, OcBBS*) [2661]
                0.00    0.00      27/108         hoc_is_str_arg [164]
                0.00    0.00      27/54          hoc_gargstr [191]
                0.00    0.00      27/27          BBS::post(char const*) [2662]
-----------------------------------------------
                0.00    0.00      27/27          hoc_call_ob_proc <cycle 1> [171]
[2658]   0.0    0.00    0.00      27         take(void*) [2658]
                0.00    0.00      27/27          key_help() [2660]
                0.00    0.00      27/27          BBS::take(char const*) [2663]
                0.00    0.00      27/27          unpack_help(int, OcBBS*) [2656]
-----------------------------------------------
                0.00    0.00      27/27          hoc_call_ob_proc <cycle 1> [171]
[2659]   0.0    0.00    0.00      27         v_add(void*) [2659]
                0.00    0.00     108/666         doubleVec::capacity() [2635]
                0.00    0.00      54/685         hoc_argtype [113]
                0.00    0.00      54/54          hoc_is_object_arg [192]
                0.00    0.00      54/234         vector_arg [137]
                0.00    0.00      54/54          doubleAVec::operator+=(doubleAVec&) [2650]
                0.00    0.00      54/153         IvocVect::temp_objvar() [2638]
