Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
[2605]   0.0    0.00    0.00      52         context(void*) [2605]
                0.00    0.00      52/52          submit_help(OcBBS*) [2603]
                0.00    0.00      52/52          BBS::context() [2609]
-----------------------------------------------
                0.00    0.00      52/52          hoc_call_ob_proc [40]
[2606]   0.0    0.00    0.00      52         look_take(void*) [2606]
                0.00    0.00      52/212         key_help() [2585]
                0.00    0.00      52/52          BBS::look_take(char const*) [2611]
                0.00    0.00      51/211         unpack_help(int, OcBBS*) [2586]
-----------------------------------------------
                0.00    0.00      52/52          BBSDirect::context() [2613]
[2607]   0.0    0.00    0.00      52         BBSDirectServer::context(bbsmpibuf*) [2607]
-----------------------------------------------
                0.00    0.00      52/52          pack_help(int, OcBBS*) [2595]
[2608]   0.0    0.00    0.00      52         BBS::pkvec(int, double*) [2608]
                0.00    0.00      52/52          BBSDirect::pkvec(int, double*) [2612]
-----------------------------------------------
                0.00    0.00      52/52          context(void*) [2605]
[2609]   0.0    0.00    0.00      52         BBS::context() [2609]
                0.00    0.00      52/52          BBSDirect::context() [2613]
-----------------------------------------------
                0.00    0.00      52/52          pack_help(int, OcBBS*) [2595]
[2610]   0.0    0.00    0.00      52         BBS::pkdouble(double) [2610]
                0.00    0.00      52/52          BBSDirect::pkdouble(double) [2614]
-----------------------------------------------
                0.00    0.00      52/52          look_take(void*) [2606]
[2611]   0.0    0.00    0.00      52         BBS::look_take(char const*) [2611]
                0.00    0.00      52/3926        BBSDirect::look_take(char const*) [2577]
-----------------------------------------------
                0.00    0.00      52/52          BBS::pkvec(int, double*) [2608]
[2612]   0.0    0.00    0.00      52         BBSDirect::pkvec(int, double*) [2612]
                0.00    0.00      52/52          nrnmpi_pkvec [113]
-----------------------------------------------
                0.00    0.00      52/52          BBS::context() [2609]
[2613]   0.0    0.00    0.00      52         BBSDirect::context() [2613]
                0.00    0.00      52/7745        BBSDirectServer::handle() [2575]
                0.00    0.00      52/105         nrnmpi_enddata [80]
                0.00    0.00      52/52          BBSDirectServer::context(bbsmpibuf*) [2607]
                0.00    0.00      52/211         nrnmpi_unref [59]
-----------------------------------------------
                0.00    0.00      52/52          BBS::pkdouble(double) [2610]
[2614]   0.0    0.00    0.00      52         BBSDirect::pkdouble(double) [2614]
                0.00    0.00      52/52          nrnmpi_pkdouble [112]
-----------------------------------------------
                0.00    0.00      52/52          IvocVect::resize(int) [7267]
[2615]   0.0    0.00    0.00      52         doubleVec::resize(int) [2615]
-----------------------------------------------
                0.00    0.00       1/16          _passive_reg_ [2984]
                0.00    0.00       1/16          _stim_reg_ [2987]
                0.00    0.00       1/16          _syn_reg_ [2989]
                0.00    0.00       1/16          _vclmp_reg_ [2991]
                0.00    0.00       1/16          _apcount_reg_ [2950]
                0.00    0.00       1/16          _svclmp_reg_ [2988]
                0.00    0.00       1/16          _oclmp_reg_ [2977]
                0.00    0.00       1/16          _netstim_reg_ [2975]
                0.00    0.00       1/16          _intfire1_reg_ [2972]
                0.00    0.00       1/16          _intfire2_reg_ [2973]
                0.00    0.00       1/16          _intfire4_reg_ [2974]
                0.00    0.00       1/16          _expsyn_reg_ [2952]
                0.00    0.00       1/16          _exp2syn_reg_ [2951]
                0.00    0.00       1/16          _ppmark_reg_ [2986]
                0.00    0.00       1/16          _pattern_reg_ [2985]
                0.00    0.00       1/16          _hh_reg_ [2954]
[2616]   0.0    0.00    0.00      16         _nrn_setdata_reg [2616]
-----------------------------------------------
                0.00    0.00      10/10          ivocmain [234]
[2617]   0.0    0.00    0.00      10         nrn_optarg_on(char const*, int*, char const**) [2617]
-----------------------------------------------
                0.00    0.00       8/8           nrn_prop_data_alloc [143]
[2618]   0.0    0.00    0.00       8         DoubleArrayPool::d2() [2618]
-----------------------------------------------
                0.00    0.00       8/8           nrn_prop_data_alloc [143]
[2619]   0.0    0.00    0.00       8         DoubleArrayPool::alloc() [2619]
-----------------------------------------------
                0.00    0.00       8/8           nrn_prop_data_alloc [143]
[2620]   0.0    0.00    0.00       8         DoubleArrayPool::ntget() [2620]
-----------------------------------------------
                0.00    0.00       8/8           nrn_prop_data_free [144]
[2621]   0.0    0.00    0.00       8         DoubleArrayPool::hpfree(double*) [2621]
-----------------------------------------------
                0.00    0.00       6/6           nrn_prop_data_alloc [143]
[2622]   0.0    0.00    0.00       6         DoubleArrayPool::DoubleArrayPool(long, long) [2622]
                0.00    0.00       6/11          nrn_cacheline_calloc [139]
-----------------------------------------------
                0.00    0.00       1/6           _ode_map [2981]
                0.00    0.00       2/6           _ode_map [2982]
                0.00    0.00       3/6           _ode_map [2983]
[2623]   0.0    0.00    0.00       6         _cvode_abstol [2623]
-----------------------------------------------
                0.00    0.00       5/5           nrn_prop_datum_alloc [154]
[2624]   0.0    0.00    0.00       5         DatumArrayPool::d2() [2624]
-----------------------------------------------
                0.00    0.00       5/5           nrn_prop_datum_alloc [154]
[2625]   0.0    0.00    0.00       5         DatumArrayPool::alloc() [2625]
-----------------------------------------------
                0.00    0.00       5/5           nrn_prop_datum_alloc [154]
[2626]   0.0    0.00    0.00       5         DatumArrayPool::ntget() [2626]
-----------------------------------------------
                0.00    0.00       5/5           nrn_prop_datum_free [155]
[2627]   0.0    0.00    0.00       5         DatumArrayPool::hpfree(Datum*) [2627]
-----------------------------------------------
                0.00    0.00       5/5           nrn_prop_datum_alloc [154]
[2628]   0.0    0.00    0.00       5         DatumArrayPool::DatumArrayPool(long, long) [2628]
                0.00    0.00       5/11          nrn_cacheline_calloc [139]
-----------------------------------------------
                0.00    0.00       3/3           nrn_optargint(char const*, int*, char const**, int) [2630]
[2629]   0.0    0.00    0.00       3         nrn_optarg(char const*, int*, char const**) [2629]
-----------------------------------------------
                0.00    0.00       3/3           ivocmain [234]
[2630]   0.0    0.00    0.00       3         nrn_optargint(char const*, int*, char const**, int) [2630]
                0.00    0.00       3/3           nrn_optarg(char const*, int*, char const**) [2629]
-----------------------------------------------
                0.00    0.00       3/3           NetCvode::NetCvode(bool) [2931]
[2631]   0.0    0.00    0.00       3         PlayRecList::PlayRecList(long) [2631]
-----------------------------------------------
                0.00    0.00       3/3           _hh_reg_ [2954]
[2632]   0.0    0.00    0.00       3         _nrn_thread_reg [2632]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2633]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z10TQueue_regv [2633]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2831]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2634]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z11PPShape_regv [2634]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2821]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2635]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z11gr_addglyphPv [2635]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2869]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2636]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z13Impedance_regv [2636]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2824]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2637]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z13PlotShape_regv [2637]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2820]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2638]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z14TextEditor_regv [2638]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2870]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2639]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z14oc_post_dialogP8ivDialogff [2639]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2756]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2640]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z17nrn_vecsim_removePv [2640]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2828]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2641]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z18SectionBrowser_regv [2641]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2822]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2642]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z18nrn_nvkludge_dummyv [2642]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2812]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2643]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z22nrn_linmod_update_ptrsPv [2643]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2644]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z24StateTransitionEvent_regv [2644]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2645]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z29default_Complex_error_handlerPKc [2645]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2876]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2646]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z31default_doubleVec_error_handlerPKc [2646]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2773]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2647]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z32nrngsl_fft_real_radix2_transformPdmm [2647]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2863]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2648]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z37default_SampleStatistic_error_handlerPKc [2648]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2769]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2649]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z6concatPKcS0_ [2649]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2818]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2650]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z6insideffRK12ivAllocation [2650]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2750]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2651]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN10BoxDismissC2EP17DismissableWindowP8osStringP5OcBoxP6Object [2651]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2764]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2652]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN10EPSPrinterC2EPSo [2652]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2768]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2653]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN10Gid2PreSynC2Ei [2653]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2654]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN10KSChanList6insertElP6KSChan [2654]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2655]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN10MapInt2IntC2El [2655]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2656]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN10OcListImpl6insertElP6Object [2656]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2761]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2657]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN10Rotation3dC2Ev [2657]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2844]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2658]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN10Rubberband9rubber_onEP8ivCanvas [2658]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2871]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2659]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN10SecPosListC2El [2659]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2819]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2660]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN10doubleAVecaSERS_ [2660]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2772]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2661]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN11OcPtrVectorC2Ei [2661]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2873]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2662]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN11SymbolTableC2Ei [2662]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2861]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2663]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN12BoundedValueC2Ev [2663]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2857]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2664]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN12RubberActionC2Ev [2664]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2851]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2665]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN12SpecialPatchC2EP7ivGlyph [2665]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2856]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2666]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN13ButtonHandlerC2EjP9OcHandler [2666]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2759]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2667]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN13CharArrayPoolC2Ell [2667]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2836]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2668]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN13SplitCellList6insertElP9SplitCell [2668]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2669]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN14CopyStringListC2El [2669]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2858]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2670]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN14HyperGeometricclEv [2670]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2880]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2671]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN14NegativeExpntlclEv [2671]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2883]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2672]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN14OcShapeHandlerC2EP7OcShape [2672]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2843]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2673]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN14RandomPlayList6insertElP10RandomPlay [2673]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2854]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2674]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN15BBSDirectServer7server_E [2674]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2675]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN15DiscreteUniformclEv [2675]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2877]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2676]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN15GLineRecordList6insertElP11GLineRecord [2676]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2835]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2677]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN15NrnPropertyImplC2EP4Prop [2677]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2823]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2678]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN15OcBrowserAcceptC2EP9OcBrowser [2678]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2762]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2679]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN16ColorBrushWidgetC2EP5Graph [2679]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2864]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2680]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN16SymBrowserAcceptC2EP14SymChooserImpli [2680]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2758]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2681]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN18SingleChanInfoList6insertElP14SingleChanInfo [2681]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2833]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2682]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN19LinearModelAdditionC2EP8OcMatrixS1_P8IvocVectS3_S3_iPP4NodeS3_P6Object [2682]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2847]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2683]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN1K9menu_itemEPKc [2683]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2760]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2684]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN30PrintableWindow_ActionCallbackC2EP15PrintableWindowMS0_FvvE [2684]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2749]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2685]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN36FieldStringSEditor_SelectionCallbackC2EP18FieldStringSEditorMS0_FvP18ivSelectionManagerE [2685]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2872]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2686]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN3RNG14singleMantissaE [2686]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2886]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2687]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN4AxisC2EP5Scenej [2687]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2755]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2688]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN4MLCGC2Eii [2688]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2882]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2689]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN5Cvode11init_globalEv [2689]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2845]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2690]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN5Cvode3rhsEP9NrnThread [2690]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2846]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2691]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN5Daspk6dteps_E [2691]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2834]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2692]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN5FListC2El [2692]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2848]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2693]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN5Oc2IV10object_strEPKcP6Object [2693]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2767]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2694]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN6AppearC2EPK7ivColorPK7ivBrush [2694]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2753]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2695]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN6ErlangclEv [2695]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2878]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2696]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN6NormalclEv [2696]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2884]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2697]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN6XYView17current_pick_viewEPS_ [2697]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2752]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2698]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN7BBSImpl10is_master_E [2698]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2838]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2699]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN7FIHList6insertElP15FInitialHandler [2699]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2700]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN7HocMarkC2EcfPK7ivColorPK7ivBrush [2700]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2766]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2701]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN7OcIdraw7closed_E [2701]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2757]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2702]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN7PoissonclEv [2702]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2885]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2703]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN7UniformclEv [2703]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2770]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2704]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN7WeibullclEv [2704]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2771]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2705]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN8BBSLocalC2Ev [2705]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2839]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2706]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN8BinomialclEv [2706]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2875]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2707]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN8KSSingle5vres_E [2707]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2708]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN8OcMatrixC2Ei [2708]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2866]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2709]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN8WorkItemC2EiP12MessageValue [2709]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2840]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2710]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9BBSClient4sid_E [2710]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2841]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2711]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9BBSDirectC2Ev [2711]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2712]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9GeometricclEv [2712]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2879]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2713]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9GraphItem11is_polylineEv [2713]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2850]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2714]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9GraphLine4pickEP8ivCanvasRK12ivAllocationiR5ivHit [2714]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2852]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2715]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9InstTableC2Ei [2715]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2859]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2716]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9LogNormalclEv [2716]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2881]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2717]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9MatrixMapC2ER8OcMatrix [2717]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2842]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2718]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9NonLinImpC2Ev [2718]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2719]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9OcPointerC2EPKcPd [2719]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2867]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
