Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00       3/3           nrnmpi_wtime [97]
-----------------------------------------------
                0.00    0.00       3/3           _hh_reg_ [2932]
[2594]   0.0    0.00    0.00       3         _nrn_thread_reg [2594]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__ZN9GraphLine4pickEP8ivCanvasRK12ivAllocationiR5ivHit [2704]
[2595]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2595]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__ZN30PrintableWindow_ActionCallbackC2EP15PrintableWindowMS0_FvvE [2674]
[2596]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2596]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__Z6insideffRK12ivAllocation [2640]
[2597]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2597]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__ZN9SceneInfo5pinfoEv [2712]
[2598]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2598]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__ZN6XYView17current_pick_viewEPS_ [2687]
[2599]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2599]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__ZN6AppearC2EPK7ivColorPK7ivBrush [2684]
[2600]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2600]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I_nrn_feround [2724]
[2601]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2601]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__ZN4AxisC2EP5Scenej [2677]
[2602]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2602]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__Z14oc_post_dialogP8ivDialogff [2629]
[2603]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2603]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__ZN7OcIdraw7closed_E [2691]
[2604]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2604]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__ZN16SymBrowserAcceptC2EP14SymChooserImpli [2670]
[2605]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2605]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__ZN13ButtonHandlerC2EjP9OcHandler [2656]
[2606]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2606]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__ZN1K9menu_itemEPKc [2673]
[2607]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2607]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__ZN10OcListImpl6insertElP6Object [2646]
[2608]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2608]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__ZN15OcBrowserAcceptC2EP9OcBrowser [2668]
[2609]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2609]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I_nrnpy_hoccommand_exec [2732]
[2610]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2610]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__ZN10BoxDismissC2EP17DismissableWindowP8osStringP5OcBoxP6Object [2641]
[2611]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2611]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I_hoc_obj_file_arg [2719]
[2612]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2612]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__ZN7HocMarkC2EcfPK7ivColorPK7ivBrush [2690]
[2613]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2613]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__ZN5Oc2IV10object_strEPKcP6Object [2683]
[2614]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2614]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__ZN10EPSPrinterC2EPSo [2642]
[2615]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2615]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I_nrnpy_vec_from_python_p_ [2734]
[2616]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2616]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__ZN14RandomPlayList6insertElP10RandomPlay [2663]
[2617]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2617]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I_t_members [2738]
[2618]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2618]
-----------------------------------------------
                0.00    0.00       2/2           IvocVect::IvocVect(Object*) [2621]
[2619]   0.0    0.00    0.00       2         doubleAVec::doubleAVec() [2619]
                0.00    0.00       2/2           doubleVec::doubleVec() [2622]
-----------------------------------------------
                0.00    0.00       2/2           Random_reg() [2745]
[2620]   0.0    0.00    0.00       2         RandomPlayList::RandomPlayList(long) [2620]
-----------------------------------------------
                0.00    0.00       2/2           Vector_reg() [2747]
[2621]   0.0    0.00    0.00       2         IvocVect::IvocVect(Object*) [2621]
                0.00    0.00       2/2           doubleAVec::doubleAVec() [2619]
-----------------------------------------------
                0.00    0.00       2/2           doubleAVec::doubleAVec() [2619]
[2622]   0.0    0.00    0.00       2         doubleVec::doubleVec() [2622]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2623]   0.0    0.00    0.00       1         _GLOBAL__sub_I__Z10TQueue_regv [2623]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2792]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2624]   0.0    0.00    0.00       1         _GLOBAL__sub_I__Z11PPShape_regv [2624]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2782]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2625]   0.0    0.00    0.00       1         _GLOBAL__sub_I__Z11gr_addglyphPv [2625]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2842]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2626]   0.0    0.00    0.00       1         _GLOBAL__sub_I__Z13Impedance_regv [2626]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2785]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2627]   0.0    0.00    0.00       1         _GLOBAL__sub_I__Z13PlotShape_regv [2627]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2781]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2628]   0.0    0.00    0.00       1         _GLOBAL__sub_I__Z14TextEditor_regv [2628]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2843]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2629]   0.0    0.00    0.00       1         _GLOBAL__sub_I__Z14oc_post_dialogP8ivDialogff [2629]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2603]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2630]   0.0    0.00    0.00       1         _GLOBAL__sub_I__Z17nrn_vecsim_removePv [2630]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2789]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2631]   0.0    0.00    0.00       1         _GLOBAL__sub_I__Z18SectionBrowser_regv [2631]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2783]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2632]   0.0    0.00    0.00       1         _GLOBAL__sub_I__Z18nrn_nvkludge_dummyv [2632]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2773]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2633]   0.0    0.00    0.00       1         _GLOBAL__sub_I__Z22nrn_linmod_update_ptrsPv [2633]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2806]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2634]   0.0    0.00    0.00       1         _GLOBAL__sub_I__Z24StateTransitionEvent_regv [2634]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2812]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2635]   0.0    0.00    0.00       1         _GLOBAL__sub_I__Z29default_Complex_error_handlerPKc [2635]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2849]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2636]   0.0    0.00    0.00       1         _GLOBAL__sub_I__Z31default_doubleVec_error_handlerPKc [2636]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2864]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2637]   0.0    0.00    0.00       1         _GLOBAL__sub_I__Z32nrngsl_fft_real_radix2_transformPdmm [2637]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2836]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2638]   0.0    0.00    0.00       1         _GLOBAL__sub_I__Z37default_SampleStatistic_error_handlerPKc [2638]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2860]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2639]   0.0    0.00    0.00       1         _GLOBAL__sub_I__Z6concatPKcS0_ [2639]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2779]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2640]   0.0    0.00    0.00       1         _GLOBAL__sub_I__Z6insideffRK12ivAllocation [2640]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2597]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2641]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN10BoxDismissC2EP17DismissableWindowP8osStringP5OcBoxP6Object [2641]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2611]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2642]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN10EPSPrinterC2EPSo [2642]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2615]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2643]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN10Gid2PreSynC2Ei [2643]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2814]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2644]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN10KSChanList6insertElP6KSChan [2644]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2808]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2645]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN10MapInt2IntC2El [2645]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2815]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2646]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN10OcListImpl6insertElP6Object [2646]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2608]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2647]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN10Rotation3dC2Ev [2647]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2821]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2648]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN10Rubberband9rubber_onEP8ivCanvas [2648]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2844]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2649]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN10SecPosListC2El [2649]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2780]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2650]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN10doubleAVecaSERS_ [2650]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2863]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2651]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN11OcPtrVectorC2Ei [2651]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2846]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2652]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN11SymbolTableC2Ei [2652]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2834]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2653]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN12BoundedValueC2Ev [2653]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2830]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2654]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN12RubberActionC2Ev [2654]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2828]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2655]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN12SpecialPatchC2EP7ivGlyph [2655]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2829]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2656]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN13ButtonHandlerC2EjP9OcHandler [2656]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2606]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2657]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN13CharArrayPoolC2Ell [2657]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2797]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2658]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN13SplitCellList6insertElP9SplitCell [2658]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2816]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2659]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN14CopyStringListC2El [2659]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2831]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2660]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN14HyperGeometricclEv [2660]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2853]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2661]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN14NegativeExpntlclEv [2661]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2856]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2662]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN14OcShapeHandlerC2EP7OcShape [2662]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2820]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2663]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN14RandomPlayList6insertElP10RandomPlay [2663]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2617]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2664]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN15BBSDirectServer7server_E [2664]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2804]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2665]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN15DiscreteUniformclEv [2665]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2850]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2666]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN15GLineRecordList6insertElP11GLineRecord [2666]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2796]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2667]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN15NrnPropertyImplC2EP4Prop [2667]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2784]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2668]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN15OcBrowserAcceptC2EP9OcBrowser [2668]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2609]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2669]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN16ColorBrushWidgetC2EP5Graph [2669]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2837]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2670]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN16SymBrowserAcceptC2EP14SymChooserImpli [2670]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2605]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2671]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN18SingleChanInfoList6insertElP14SingleChanInfo [2671]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2794]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2672]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN19LinearModelAdditionC2EP8OcMatrixS1_P8IvocVectS3_S3_iPP4NodeS3_P6Object [2672]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2824]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2673]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN1K9menu_itemEPKc [2673]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2607]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2674]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN30PrintableWindow_ActionCallbackC2EP15PrintableWindowMS0_FvvE [2674]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2596]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2675]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN36FieldStringSEditor_SelectionCallbackC2EP18FieldStringSEditorMS0_FvP18ivSelectionManagerE [2675]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2845]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2676]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN3RNG14singleMantissaE [2676]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2859]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2677]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN4AxisC2EP5Scenej [2677]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2602]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2678]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN4MLCGC2Eii [2678]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2855]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2679]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN5Cvode11init_globalEv [2679]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2822]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2680]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN5Cvode3rhsEP9NrnThread [2680]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2823]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2681]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN5Daspk6dteps_E [2681]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2795]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2682]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN5FListC2El [2682]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2825]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2683]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN5Oc2IV10object_strEPKcP6Object [2683]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2614]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2684]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN6AppearC2EPK7ivColorPK7ivBrush [2684]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2600]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2685]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN6ErlangclEv [2685]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2851]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2686]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN6NormalclEv [2686]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2857]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2687]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN6XYView17current_pick_viewEPS_ [2687]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2599]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2688]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN7BBSImpl10is_master_E [2688]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2799]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2689]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN7FIHList6insertElP15FInitialHandler [2689]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2811]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2690]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN7HocMarkC2EcfPK7ivColorPK7ivBrush [2690]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2613]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2691]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN7OcIdraw7closed_E [2691]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2604]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2692]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN7PoissonclEv [2692]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2858]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2693]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN7UniformclEv [2693]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2861]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2694]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN7WeibullclEv [2694]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2862]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2695]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8BBSLocalC2Ev [2695]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2800]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2696]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8BinomialclEv [2696]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2848]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2697]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8KSSingle5vres_E [2697]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2809]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2698]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8OcMatrixC2Ei [2698]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2839]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2699]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8WorkItemC2EiP12MessageValue [2699]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2801]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2700]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN9BBSClient4sid_E [2700]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2802]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2701]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN9BBSDirectC2Ev [2701]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2803]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2702]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN9GeometricclEv [2702]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2852]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2703]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN9GraphItem11is_polylineEv [2703]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2827]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2704]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN9GraphLine4pickEP8ivCanvasRK12ivAllocationiR5ivHit [2704]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2595]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2705]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN9InstTableC2Ei [2705]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2832]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2706]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN9LogNormalclEv [2706]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2854]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2707]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN9MatrixMapC2ER8OcMatrix [2707]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2819]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
