Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
-----------------------------------------------
                0.00    0.00       5/5           __gnu_cxx::__alloc_traits<std::allocator<std::_Rb_tree_node<std::pair<char const* const, bbsmpibuf*> > > >::deallocate(std::allocator<std::_Rb_tree_node<std::pair<char const* const, bbsmpibuf*> > >&, std::_Rb_tree_node<std::pair<char const* const, bbsmpibuf*> >*, unsigned long) [2662]
[2661]   0.0    0.00    0.00       5         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<char const* const, bbsmpibuf*> > >::deallocate(std::_Rb_tree_node<std::pair<char const* const, bbsmpibuf*> >*, unsigned long) [2661]
-----------------------------------------------
                0.00    0.00       5/5           std::_Rb_tree<char const*, std::pair<char const* const, bbsmpibuf*>, std::_Select1st<std::pair<char const* const, bbsmpibuf*> >, ltstr, std::allocator<std::pair<char const* const, bbsmpibuf*> > >::_M_put_node(std::_Rb_tree_node<std::pair<char const* const, bbsmpibuf*> >*) [9145]
[2662]   0.0    0.00    0.00       5         __gnu_cxx::__alloc_traits<std::allocator<std::_Rb_tree_node<std::pair<char const* const, bbsmpibuf*> > > >::deallocate(std::allocator<std::_Rb_tree_node<std::pair<char const* const, bbsmpibuf*> > >&, std::_Rb_tree_node<std::pair<char const* const, bbsmpibuf*> >*, unsigned long) [2662]
                0.00    0.00       5/5           __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<char const* const, bbsmpibuf*> > >::deallocate(std::_Rb_tree_node<std::pair<char const* const, bbsmpibuf*> >*, unsigned long) [2661]
-----------------------------------------------
                0.00    0.00       1/5           std::_Rb_tree<MpiWorkItem const*, MpiWorkItem const*, std::_Identity<MpiWorkItem const*>, ltWorkItem, std::allocator<MpiWorkItem const*> >::_M_get_insert_unique_pos(MpiWorkItem const* const&) [9106]
                0.00    0.00       4/5           std::_Rb_tree<int, std::pair<int const, MpiWorkItem const*>, std::_Select1st<std::pair<int const, MpiWorkItem const*> >, ltint, std::allocator<std::pair<int const, MpiWorkItem const*> > >::_M_get_insert_equal_pos(int const&) [9233]
[2663]   0.0    0.00    0.00       5         std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair(std::_Rb_tree_node_base* const&, std::_Rb_tree_node_base* const&) [2663]
-----------------------------------------------
                0.00    0.00       5/5           std::_Rb_tree<int, int, std::_Identity<int>, ltint, std::allocator<int> >::_S_key(std::_Rb_tree_node<int> const*) [9414]
[2664]   0.0    0.00    0.00       5         std::_Rb_tree<int, int, std::_Identity<int>, ltint, std::allocator<int> >::_S_value(std::_Rb_tree_node<int> const*) [2664]
                0.00    0.00       5/12          std::_Rb_tree_node<int>::_M_valptr() const [2598]
-----------------------------------------------
                0.00    0.00       4/4           v_fill(void*) [3736]
[2665]   0.0    0.00    0.00       4         doubleVec::fill(double, int, int) [2665]
-----------------------------------------------
                0.00    0.00       4/4           std::_Rb_tree<int, std::pair<int const, MpiWorkItem const*>, std::_Select1st<std::pair<int const, MpiWorkItem const*> >, ltint, std::allocator<std::pair<int const, MpiWorkItem const*> > >::_M_get_insert_equal_pos(int const&) [9233]
[2666]   0.0    0.00    0.00       4         std::_Rb_tree<int, std::pair<int const, MpiWorkItem const*>, std::_Select1st<std::pair<int const, MpiWorkItem const*> >, ltint, std::allocator<std::pair<int const, MpiWorkItem const*> > >::_M_end() [2666]
-----------------------------------------------
                0.00    0.00       4/4           std::_Rb_tree<int, std::pair<int const, MpiWorkItem const*>, std::_Select1st<std::pair<int const, MpiWorkItem const*> >, ltint, std::allocator<std::pair<int const, MpiWorkItem const*> > >::_M_get_insert_equal_pos(int const&) [9233]
[2667]   0.0    0.00    0.00       4         std::_Rb_tree<int, std::pair<int const, MpiWorkItem const*>, std::_Select1st<std::pair<int const, MpiWorkItem const*> >, ltint, std::allocator<std::pair<int const, MpiWorkItem const*> > >::_M_begin() [2667]
-----------------------------------------------
                0.00    0.00       3/3           nrn_optargint(char const*, int*, char const**, int) [2669]
[2668]   0.0    0.00    0.00       3         nrn_optarg(char const*, int*, char const**) [2668]
-----------------------------------------------
                0.00    0.00       3/3           ivocmain [228]
[2669]   0.0    0.00    0.00       3         nrn_optargint(char const*, int*, char const**, int) [2669]
                0.00    0.00       3/3           nrn_optarg(char const*, int*, char const**) [2668]
-----------------------------------------------
                0.00    0.00       3/3           NetCvode::NetCvode(bool) [3033]
[2670]   0.0    0.00    0.00       3         PlayRecList::PlayRecList(long) [2670]
-----------------------------------------------
                0.00    0.00       3/3           BBSDirectServer::handle1(int, int, int) [2597]
[2671]   0.0    0.00    0.00       3         BBSDirectServer::post_result(int, bbsmpibuf*) [2671]
-----------------------------------------------
                0.00    0.00       3/3           BBSDirectServer::handle1(int, int, int) [2597]
[2672]   0.0    0.00    0.00       3         BBSDirectServer::look(char const*, bbsmpibuf**) [2672]
-----------------------------------------------
                0.00    0.00       1/3           BBSClient::get(char const*, int) [3035]
                0.00    0.00       2/3           BBSClient::get(int, int) [2887]
[2673]   0.0    0.00    0.00       3         BBSClient::get(int) [2673]
                0.00    0.00       6/11          BBSImpl::time() [2600]
                0.00    0.00       3/17          nrnmpi_newbuf [65]
                0.00    0.00       3/19          nrnmpi_unref [61]
                0.00    0.00       3/17          nrnmpi_ref [66]
                0.00    0.00       3/3           nrnmpi_bbssendrecv [147]
                0.00    0.00       1/1           BBSClient::done() [3036]
-----------------------------------------------
                0.00    0.00       1/3           BBSImpl::execute_helper(unsigned long*, int) <cycle 1> [3020]
                0.00    0.00       1/3           BBS::upkint() [3008]
                0.00    0.00       1/3           BBSImpl::execute(int) <cycle 1> [3024]
[2674]   0.0    0.00    0.00       3         BBSClient::upkint() [2674]
                0.00    0.00       3/6           nrnmpi_upkint [105]
-----------------------------------------------
                0.00    0.00       3/3           __gnu_cxx::__alloc_traits<std::allocator<std::_Rb_tree_node<int> > >::deallocate(std::allocator<std::_Rb_tree_node<int> >&, std::_Rb_tree_node<int>*, unsigned long) [2676]
[2675]   0.0    0.00    0.00       3         __gnu_cxx::new_allocator<std::_Rb_tree_node<int> >::deallocate(std::_Rb_tree_node<int>*, unsigned long) [2675]
-----------------------------------------------
                0.00    0.00       3/3           std::_Rb_tree<int, int, std::_Identity<int>, ltint, std::allocator<int> >::_M_put_node(std::_Rb_tree_node<int>*) [9396]
[2676]   0.0    0.00    0.00       3         __gnu_cxx::__alloc_traits<std::allocator<std::_Rb_tree_node<int> > >::deallocate(std::allocator<std::_Rb_tree_node<int> >&, std::_Rb_tree_node<int>*, unsigned long) [2676]
                0.00    0.00       3/3           __gnu_cxx::new_allocator<std::_Rb_tree_node<int> >::deallocate(std::_Rb_tree_node<int>*, unsigned long) [2675]
-----------------------------------------------
                0.00    0.00       3/3           std::_Rb_tree<int, std::pair<int const, MpiWorkItem const*>, std::_Select1st<std::pair<int const, MpiWorkItem const*> >, ltint, std::allocator<std::pair<int const, MpiWorkItem const*> > >::_M_get_insert_equal_pos(int const&) [9233]
[2677]   0.0    0.00    0.00       3         ltint::operator()(int, int) const [2677]
-----------------------------------------------
                0.00    0.00       1/3           std::_Rb_tree<MpiWorkItem const*, MpiWorkItem const*, std::_Identity<MpiWorkItem const*>, ltWorkItem, std::allocator<MpiWorkItem const*> >::_M_get_insert_unique_pos(MpiWorkItem const* const&) [9106]
                0.00    0.00       1/3           std::_Rb_tree<MpiWorkItem const*, MpiWorkItem const*, std::_Identity<MpiWorkItem const*>, ltWorkItem, std::allocator<MpiWorkItem const*> >::_M_insert_(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, MpiWorkItem const* const&) [9099]
                0.00    0.00       1/3           std::_Rb_tree<MpiWorkItem const*, MpiWorkItem const*, std::_Identity<MpiWorkItem const*>, ltWorkItem, std::allocator<MpiWorkItem const*> >::begin() [3064]
[2678]   0.0    0.00    0.00       3         std::_Rb_tree_iterator<MpiWorkItem const*>::_Rb_tree_iterator(std::_Rb_tree_node<MpiWorkItem const*>*) [2678]
-----------------------------------------------
                0.00    0.00       3/3           std::_Rb_tree<int, int, std::_Identity<int>, ltint, std::allocator<int> >::begin() [9409]
[2679]   0.0    0.00    0.00       3         std::_Rb_tree_iterator<int>::_Rb_tree_iterator(std::_Rb_tree_node<int>*) [2679]
-----------------------------------------------
                0.00    0.00       3/3           std::_Rb_tree<int, std::pair<int const, MpiWorkItem const*>, std::_Select1st<std::pair<int const, MpiWorkItem const*> >, ltint, std::allocator<std::pair<int const, MpiWorkItem const*> > >::_M_get_insert_equal_pos(int const&) [9233]
[2680]   0.0    0.00    0.00       3         std::_Rb_tree<int, std::pair<int const, MpiWorkItem const*>, std::_Select1st<std::pair<int const, MpiWorkItem const*> >, ltint, std::allocator<std::pair<int const, MpiWorkItem const*> > >::_S_key(std::_Rb_tree_node<std::pair<int const, MpiWorkItem const*> > const*) [2680]
                0.00    0.00      32/32          std::_Rb_tree<int, std::pair<int const, MpiWorkItem const*>, std::_Select1st<std::pair<int const, MpiWorkItem const*> >, ltint, std::allocator<std::pair<int const, MpiWorkItem const*> > >::_S_value(std::_Rb_tree_node<std::pair<int const, MpiWorkItem const*> > const*) [2585]
                0.00    0.00      32/32          std::_Select1st<std::pair<int const, MpiWorkItem const*> >::operator()(std::pair<int const, MpiWorkItem const*> const&) const [2584]
-----------------------------------------------
                0.00    0.00       3/3           std::_Rb_tree<int, std::pair<int const, MpiWorkItem const*>, std::_Select1st<std::pair<int const, MpiWorkItem const*> >, ltint, std::allocator<std::pair<int const, MpiWorkItem const*> > >::_M_get_insert_equal_pos(int const&) [9233]
[2681]   0.0    0.00    0.00       3         std::_Rb_tree<int, std::pair<int const, MpiWorkItem const*>, std::_Select1st<std::pair<int const, MpiWorkItem const*> >, ltint, std::allocator<std::pair<int const, MpiWorkItem const*> > >::_S_right(std::_Rb_tree_node_base*) [2681]
-----------------------------------------------
                0.00    0.00       3/3           std::_Rb_tree<int, int, std::_Identity<int>, ltint, std::allocator<int> >::_M_erase_aux(std::_Rb_tree_const_iterator<int>) [9397]
[2682]   0.0    0.00    0.00       3         std::_Rb_tree<int, int, std::_Identity<int>, ltint, std::allocator<int> >::_M_destroy_node(std::_Rb_tree_node<int>*) [2682]
-----------------------------------------------
                0.00    0.00       3/3           _hh_reg_ [3073]
[2683]   0.0    0.00    0.00       3         _nrn_thread_reg [2683]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2684]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z10TQueue_regv [2684]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2966]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2685]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z11PPShape_regv [2685]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2956]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2686]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z11gr_addglyphPv [2686]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2861]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2687]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z13Impedance_regv [2687]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2959]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2688]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z13PlotShape_regv [2688]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2955]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2689]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z14TextEditor_regv [2689]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2862]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2690]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z14oc_post_dialogP8ivDialogff [2690]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2832]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2691]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z17nrn_vecsim_removePv [2691]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2963]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2692]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z18SectionBrowser_regv [2692]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2957]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2693]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z18nrn_nvkludge_dummyv [2693]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2947]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2694]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z22nrn_linmod_update_ptrsPv [2694]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2801]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2695]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z24StateTransitionEvent_regv [2695]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2807]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2696]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z29default_Complex_error_handlerPKc [2696]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2868]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2697]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z31default_doubleVec_error_handlerPKc [2697]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2883]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2698]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z32nrngsl_fft_real_radix2_transformPdmm [2698]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2855]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2699]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z37default_SampleStatistic_error_handlerPKc [2699]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2879]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2700]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z6concatPKcS0_ [2700]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2953]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2701]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z6insideffRK12ivAllocation [2701]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2826]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2702]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN10BoxDismissC2EP17DismissableWindowP8osStringP5OcBoxP6Object [2702]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2840]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2703]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN10EPSPrinterC2EPSo [2703]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2844]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2704]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN10Gid2PreSynC2Ei [2704]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2809]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2705]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN10KSChanList6insertElP6KSChan [2705]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2803]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2706]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN10MapInt2IntC2El [2706]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2810]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2707]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN10OcListImpl6insertElP6Object [2707]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2837]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2708]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN10Rotation3dC2Ev [2708]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2816]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2709]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN10Rubberband9rubber_onEP8ivCanvas [2709]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2863]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2710]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN10SecPosListC2El [2710]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2954]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2711]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN10doubleAVecaSERS_ [2711]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2882]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2712]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN11OcPtrVectorC2Ei [2712]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2865]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2713]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN11SymbolTableC2Ei [2713]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2853]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2714]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN12BoundedValueC2Ev [2714]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2849]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2715]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN12RubberActionC2Ev [2715]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2823]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2716]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN12SpecialPatchC2EP7ivGlyph [2716]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2848]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2717]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN13ButtonHandlerC2EjP9OcHandler [2717]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2835]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2718]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN13CharArrayPoolC2Ell [2718]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2971]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2719]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN13SplitCellList6insertElP9SplitCell [2719]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2811]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2720]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN14CopyStringListC2El [2720]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2850]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2721]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN14HyperGeometricclEv [2721]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2872]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2722]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN14NegativeExpntlclEv [2722]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2875]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2723]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN14OcShapeHandlerC2EP7OcShape [2723]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2815]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2724]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN14RandomPlayList6insertElP10RandomPlay [2724]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2846]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2725]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN15BBSDirectServer7server_E [2725]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2978]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2726]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN15DiscreteUniformclEv [2726]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2869]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2727]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN15GLineRecordList6insertElP11GLineRecord [2727]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2970]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2728]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN15NrnPropertyImplC2EP4Prop [2728]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2958]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2729]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN15OcBrowserAcceptC2EP9OcBrowser [2729]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2838]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2730]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN16ColorBrushWidgetC2EP5Graph [2730]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2856]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2731]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN16SymBrowserAcceptC2EP14SymChooserImpli [2731]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2834]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2732]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN18SingleChanInfoList6insertElP14SingleChanInfo [2732]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2968]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2733]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN19LinearModelAdditionC2EP8OcMatrixS1_P8IvocVectS3_S3_iPP4NodeS3_P6Object [2733]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2819]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2734]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN1K9menu_itemEPKc [2734]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2836]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2735]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN30PrintableWindow_ActionCallbackC2EP15PrintableWindowMS0_FvvE [2735]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2825]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2736]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN36FieldStringSEditor_SelectionCallbackC2EP18FieldStringSEditorMS0_FvP18ivSelectionManagerE [2736]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2864]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2737]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN3RNG14singleMantissaE [2737]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2878]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2738]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN4AxisC2EP5Scenej [2738]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2831]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2739]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN4MLCGC2Eii [2739]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2874]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2740]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN5Cvode11init_globalEv [2740]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2817]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2741]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN5Cvode3rhsEP9NrnThread [2741]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2818]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2742]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN5Daspk6dteps_E [2742]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2969]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2743]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN5FListC2El [2743]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2820]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2744]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN5Oc2IV10object_strEPKcP6Object [2744]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2843]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2745]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN6AppearC2EPK7ivColorPK7ivBrush [2745]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2829]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2746]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN6ErlangclEv [2746]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2870]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2747]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN6NormalclEv [2747]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2876]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2748]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN6XYView17current_pick_viewEPS_ [2748]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2828]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2749]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN7BBSImpl10is_master_E [2749]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2973]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2750]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN7FIHList6insertElP15FInitialHandler [2750]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2806]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2751]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN7HocMarkC2EcfPK7ivColorPK7ivBrush [2751]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2842]
