Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2629]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z11gr_addglyphPv [2629]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2801]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2630]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z13Impedance_regv [2630]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2885]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2631]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z13PlotShape_regv [2631]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2881]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2632]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z14TextEditor_regv [2632]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2802]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2633]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z14oc_post_dialogP8ivDialogff [2633]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2772]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2634]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z17nrn_vecsim_removePv [2634]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2889]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2635]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z18SectionBrowser_regv [2635]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2883]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2636]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z18nrn_nvkludge_dummyv [2636]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2873]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2637]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z22nrn_linmod_update_ptrsPv [2637]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2906]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2638]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z24StateTransitionEvent_regv [2638]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2747]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2639]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z29default_Complex_error_handlerPKc [2639]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2808]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2640]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z31default_doubleVec_error_handlerPKc [2640]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2823]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2641]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z32nrngsl_fft_real_radix2_transformPdmm [2641]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2795]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2642]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z37default_SampleStatistic_error_handlerPKc [2642]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2819]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2643]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z6concatPKcS0_ [2643]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2879]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2644]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z6insideffRK12ivAllocation [2644]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2766]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2645]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN10BoxDismissC2EP17DismissableWindowP8osStringP5OcBoxP6Object [2645]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2780]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2646]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN10EPSPrinterC2EPSo [2646]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2784]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2647]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN10Gid2PreSynC2Ei [2647]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2749]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2648]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN10KSChanList6insertElP6KSChan [2648]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2743]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2649]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN10MapInt2IntC2El [2649]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2750]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2650]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN10OcListImpl6insertElP6Object [2650]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2777]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2651]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN10Rotation3dC2Ev [2651]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2756]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2652]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN10Rubberband9rubber_onEP8ivCanvas [2652]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2803]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2653]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN10SecPosListC2El [2653]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2880]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2654]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN10doubleAVecaSERS_ [2654]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2822]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2655]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN11OcPtrVectorC2Ei [2655]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2805]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2656]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN11SymbolTableC2Ei [2656]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2793]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2657]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN12BoundedValueC2Ev [2657]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2789]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2658]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN12RubberActionC2Ev [2658]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2763]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2659]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN12SpecialPatchC2EP7ivGlyph [2659]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2788]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2660]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN13ButtonHandlerC2EjP9OcHandler [2660]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2775]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2661]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN13CharArrayPoolC2Ell [2661]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2897]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2662]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN13SplitCellList6insertElP9SplitCell [2662]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2751]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2663]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN14CopyStringListC2El [2663]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2790]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2664]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN14HyperGeometricclEv [2664]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2812]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2665]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN14NegativeExpntlclEv [2665]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2815]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2666]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN14OcShapeHandlerC2EP7OcShape [2666]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2755]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2667]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN14RandomPlayList6insertElP10RandomPlay [2667]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2786]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2668]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN15BBSDirectServer7server_E [2668]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2904]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2669]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN15DiscreteUniformclEv [2669]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2809]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2670]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN15GLineRecordList6insertElP11GLineRecord [2670]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2896]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2671]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN15NrnPropertyImplC2EP4Prop [2671]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2884]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2672]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN15OcBrowserAcceptC2EP9OcBrowser [2672]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2778]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2673]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN16ColorBrushWidgetC2EP5Graph [2673]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2796]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2674]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN16SymBrowserAcceptC2EP14SymChooserImpli [2674]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2774]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2675]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN18SingleChanInfoList6insertElP14SingleChanInfo [2675]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2894]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2676]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN19LinearModelAdditionC2EP8OcMatrixS1_P8IvocVectS3_S3_iPP4NodeS3_P6Object [2676]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2759]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2677]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN1K9menu_itemEPKc [2677]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2776]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2678]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN30PrintableWindow_ActionCallbackC2EP15PrintableWindowMS0_FvvE [2678]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2765]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2679]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN36FieldStringSEditor_SelectionCallbackC2EP18FieldStringSEditorMS0_FvP18ivSelectionManagerE [2679]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2804]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2680]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN3RNG14singleMantissaE [2680]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2818]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2681]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN4AxisC2EP5Scenej [2681]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2771]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2682]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN4MLCGC2Eii [2682]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2814]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2683]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN5Cvode11init_globalEv [2683]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2757]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2684]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN5Cvode3rhsEP9NrnThread [2684]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2758]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2685]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN5Daspk6dteps_E [2685]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2895]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2686]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN5FListC2El [2686]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2760]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2687]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN5Oc2IV10object_strEPKcP6Object [2687]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2783]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2688]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN6AppearC2EPK7ivColorPK7ivBrush [2688]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2769]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2689]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN6ErlangclEv [2689]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2810]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2690]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN6NormalclEv [2690]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2816]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2691]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN6XYView17current_pick_viewEPS_ [2691]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2768]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2692]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN7BBSImpl10is_master_E [2692]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2899]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2693]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN7FIHList6insertElP15FInitialHandler [2693]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2746]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2694]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN7HocMarkC2EcfPK7ivColorPK7ivBrush [2694]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2782]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2695]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN7OcIdraw7closed_E [2695]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2773]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2696]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN7PoissonclEv [2696]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2817]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2697]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN7UniformclEv [2697]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2820]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2698]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN7WeibullclEv [2698]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2821]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2699]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN8BBSLocalC2Ev [2699]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2900]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2700]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN8BinomialclEv [2700]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2807]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2701]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN8KSSingle5vres_E [2701]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2744]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2702]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN8OcMatrixC2Ei [2702]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2798]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2703]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN8WorkItemC2EiP12MessageValue [2703]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2901]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2704]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9BBSClient4sid_E [2704]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2902]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2705]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9BBSDirectC2Ev [2705]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2903]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2706]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9GeometricclEv [2706]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2811]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2707]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9GraphItem11is_polylineEv [2707]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2762]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2708]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9GraphLine4pickEP8ivCanvasRK12ivAllocationiR5ivHit [2708]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2764]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2709]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9InstTableC2Ei [2709]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2791]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2710]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9LogNormalclEv [2710]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2813]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2711]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9MatrixMapC2ER8OcMatrix [2711]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2754]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2712]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9NonLinImpC2Ev [2712]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2745]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2713]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9OcPointerC2EPKcPd [2713]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2799]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2714]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9PathValueC2Ev [2714]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2878]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2715]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9SaveState3ssiE [2715]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2886]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2716]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9SceneInfo5pinfoEv [2716]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2767]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2717]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZNK7DataVec8new_vectEP6GLabel [2717]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2792]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2718]   0.0    0.00    0.00       2         _GLOBAL__sub_I_bbs_handle [2718]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2905]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2719]   0.0    0.00    0.00       2         _GLOBAL__sub_I_hoc_class_registration [2719]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2877]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2720]   0.0    0.00    0.00       2         _GLOBAL__sub_I_hoc_construct_point [2720]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2887]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2721]   0.0    0.00    0.00       2         _GLOBAL__sub_I_hoc_nframe [2721]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2875]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2722]   0.0    0.00    0.00       2         _GLOBAL__sub_I_hoc_obj_disconnect [2722]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2794]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2723]   0.0    0.00    0.00       2         _GLOBAL__sub_I_hoc_obj_file_arg [2723]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2781]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2724]   0.0    0.00    0.00       2         _GLOBAL__sub_I_hoc_valid_stmt [2724]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2888]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2725]   0.0    0.00    0.00       2         _GLOBAL__sub_I_main [2725]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2874]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2726]   0.0    0.00    0.00       2         _GLOBAL__sub_I_matrix_arg [2726]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2797]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2727]   0.0    0.00    0.00       2         _GLOBAL__sub_I_net_cvode_instance [2727]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2890]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2728]   0.0    0.00    0.00       2         _GLOBAL__sub_I_nrn_feround [2728]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2770]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2729]   0.0    0.00    0.00       2         _GLOBAL__sub_I_nrn_multisplit_active_ [2729]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2752]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2730]   0.0    0.00    0.00       2         _GLOBAL__sub_I_nrn_use_selfqueue_ [2730]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2893]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2731]   0.0    0.00    0.00       2         _GLOBAL__sub_I_nrnallsectionmenu [2731]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2876]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2732]   0.0    0.00    0.00       2         _GLOBAL__sub_I_nrndae_list_is_empty [2732]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2753]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2733]   0.0    0.00    0.00       2         _GLOBAL__sub_I_nrniv_recalc_ptrs [2733]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2907]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2734]   0.0    0.00    0.00       2         _GLOBAL__sub_I_nrnmpi_rtcomp_time_ [2734]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2898]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2735]   0.0    0.00    0.00       2         _GLOBAL__sub_I_nrnpy_guigetval [2735]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2761]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2736]   0.0    0.00    0.00       2         _GLOBAL__sub_I_nrnpy_hoccommand_exec [2736]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2779]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2737]   0.0    0.00    0.00       2         _GLOBAL__sub_I_nrnpy_pysame [2737]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2891]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2738]   0.0    0.00    0.00       2         _GLOBAL__sub_I_nrnpy_vec_from_python_p_ [2738]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2785]
