Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                                  12             OcJumpImpl::execute(char const*, Object*) <cycle 1> [2655]
                                  25             BBSImpl::execute_helper(unsigned long*, int) <cycle 1> [2634]
[251]    0.0    0.00    0.00      37         hoc_obj_run <cycle 1> [251]
                0.00    0.00      37/42044       hoc_objectdata_save [141]
                0.00    0.00      37/42042       hoc_objectdata_restore [142]
                                  37             hoc_oc <cycle 1> [229]
-----------------------------------------------
                0.00    0.00      36/36          free_objectdata [225]
[252]    0.0    0.00    0.00      36         hoc_free_pstring [252]
                0.00    0.00      72/72          notify_freed [228]
-----------------------------------------------
                0.00    0.00      36/36          notify_freed [228]
[253]    0.0    0.00    0.00      36         notify_pointer_freed [253]
-----------------------------------------------
                0.00    0.00      16/32          hoc_Symbol_limits [97]
                0.00    0.00      16/32          hoc_Symbol_units [98]
[254]    0.0    0.00    0.00      32         hoc_get_last_pointer_symbol [254]
-----------------------------------------------
                0.00    0.00      16/32          hoc_Symbol_limits [97]
                0.00    0.00      16/32          hoc_Symbol_units [98]
[255]    0.0    0.00    0.00      32         hoc_pgetarg [255]
-----------------------------------------------
                0.00    0.00       2/30          hoc_chdir [350]
                0.00    0.00      28/30          hoc_Load_file <cycle 1> [276]
[256]    0.0    0.00    0.00      30         expand_env_var [256]
                0.00    0.00      34/136         hocstr_resize [208]
                0.00    0.00       2/11          hocstr_create [306]
-----------------------------------------------
                0.00    0.00      28/28          hoc_run1 [6]
[257]    0.0    0.00    0.00      28         hoc_initcode [257]
                0.00    0.00      12/12          hoc_unref_defer [299]
                0.00    0.00      12/424         hoc_free_list [189]
                0.00    0.00      12/12          hoc_audit_init [298]
                0.00    0.00      12/12          nrn_initcode [300]
-----------------------------------------------
                0.00    0.00      28/28          hoc_bltin [235]
[258]    0.0    0.00    0.00      28         hoc_integer [258]
-----------------------------------------------
                0.00    0.00       6/27          DatumArrayPool::DatumArrayPool(long, long) [2670]
                0.00    0.00       7/27          DoubleArrayPool::DoubleArrayPool(long, long) [2667]
                0.00    0.00      14/27          reorder_secorder [375]
[259]    0.0    0.00    0.00      27         nrn_cacheline_calloc [259]
                0.00    0.00      54/79          nrn_cacheline_alloc [223]
-----------------------------------------------
                0.00    0.00      27/27          nrn_modeltype [102]
[260]    0.0    0.00    0.00      27         nrndae_list_is_empty [260]
                0.00    0.00      27/27          std::list<NrnDAE*, std::allocator<NrnDAE*> >::empty() const [2620]
-----------------------------------------------
                0.00    0.00      26/26          hoc_execute <cycle 1> [18]
[261]    0.0    0.00    0.00      26         hoc_arg [261]
                0.00    0.00      26/95          hoc_getarg [219]
-----------------------------------------------
                0.00    0.00      26/26          hoc_execute <cycle 1> [18]
[262]    0.0    0.00    0.00      26         hoc_gt [262]
-----------------------------------------------
                0.00    0.00      26/26          nrnmpi_bbssendrecv [264]
[263]    0.0    0.00    0.00      26         nrnmpi_bbsrecv [263]
                0.00    0.00     172/1078        resize [179]
-----------------------------------------------
                0.00    0.00      26/26          BBSClient::get(int) [92]
[264]    0.0    0.00    0.00      26         nrnmpi_bbssendrecv [264]
                0.00    0.00      26/26          nrnmpi_iprobe [265]
                0.00    0.00      26/51          nrnmpi_bbssend [238]
                0.00    0.00      26/26          nrnmpi_bbsrecv [263]
-----------------------------------------------
                0.00    0.00      26/26          nrnmpi_bbssendrecv [264]
[265]    0.0    0.00    0.00      26         nrnmpi_iprobe [265]
-----------------------------------------------
                0.00    0.00      25/25          nrn_finitialize [83]
[266]    0.0    0.00    0.00      25         cap_init [266]
-----------------------------------------------
                0.00    0.00      25/25          nrn_finitialize [83]
[267]    0.0    0.00    0.00      25         clear_event_queue [267]
                0.00    0.00      25/25          NetCvode::clear_events() [2639]
-----------------------------------------------
                0.00    0.00      25/25          nrn_finitialize [83]
[268]    0.0    0.00    0.00      25         init_net_events [268]
                0.00    0.00      25/25          NetCvode::init_events() [2636]
-----------------------------------------------
                0.00    0.00      25/25          nrn_finitialize [83]
[269]    0.0    0.00    0.00      25         nrn_play_init [269]
                0.00    0.00      25/25          NetCvode::play_init() [2642]
-----------------------------------------------
                0.00    0.00      25/25          nrn_finitialize [83]
[270]    0.0    0.00    0.00      25         nrn_record_init [270]
                0.00    0.00      25/25          NetCvode::record_init() [2638]
-----------------------------------------------
                0.00    0.00      25/25          nrn_finitialize [83]
[271]    0.0    0.00    0.00      25         nrn_spike_exchange [271]
-----------------------------------------------
                0.00    0.00      25/25          nrn_finitialize [83]
[272]    0.0    0.00    0.00      25         nrn_spike_exchange_init [272]
                0.00    0.00      25/25          nrn_need_npe() [2625]
-----------------------------------------------
                0.00    0.00      25/25          BBSClient::pkdouble(double) [2646]
[273]    0.0    0.00    0.00      25         nrnmpi_pkdouble [273]
                0.00    0.00      52/729         pack [184]
-----------------------------------------------
                0.00    0.00      25/25          BBSClient::upkbegin() [2647]
[274]    0.0    0.00    0.00      25         nrnmpi_upkbegin [274]
-----------------------------------------------
                0.00    0.00      25/25          BBSClient::upkstr() [2644]
[275]    0.0    0.00    0.00      25         nrnmpi_upkstr [275]
                0.00    0.00     302/973         unpack [180]
                0.00    0.00     151/20178       hoc_Emalloc [157]
                0.00    0.00     151/905         hoc_malchk [181]
-----------------------------------------------
                                  24             hoc_load_file <cycle 1> [91]
[276]    0.0    0.00    0.00      24         hoc_Load_file <cycle 1> [276]
                0.00    0.00      28/30          expand_env_var [256]
                0.00    0.00      24/24          hoc_l_lappendstr [279]
                0.00    0.00       2/80          hoc_l_newlist [222]
                0.00    0.00       2/2           hoc_chdir [350]
                                  24             hoc_oc <cycle 1> [229]
-----------------------------------------------
                0.00    0.00      24/24          hoc_xopen1 <cycle 1> [281]
[277]    0.0    0.00    0.00      24         hoc_audit_from_xopen1 [277]
                0.00    0.00      24/48          hoc_retrieving_audit [246]
-----------------------------------------------
                0.00    0.00      24/24          hoc_l_lappendstr [279]
[278]    0.0    0.00    0.00      24         hoc_l_insertstr [278]
                0.00    0.00      24/48          linkitem [247]
                0.00    0.00      24/24          hoc_l_stralloc [280]
-----------------------------------------------
                0.00    0.00      24/24          hoc_Load_file <cycle 1> [276]
[279]    0.0    0.00    0.00      24         hoc_l_lappendstr [279]
                0.00    0.00      24/24          hoc_l_insertstr [278]
-----------------------------------------------
                0.00    0.00      24/24          hoc_l_insertstr [278]
[280]    0.0    0.00    0.00      24         hoc_l_stralloc [280]
                0.00    0.00      24/18767       emalloc [158]
-----------------------------------------------
                                  24             hoc_xopen <cycle 1> [96]
[281]    0.0    0.00    0.00      24         hoc_xopen1 <cycle 1> [281]
                0.00    0.00      24/48          hoc_retrieving_audit [246]
                0.00    0.00      24/24          hoc_audit_from_xopen1 [277]
                                  24             hoc_xopen_run <cycle 1> [33]
-----------------------------------------------
                0.00    0.00       1/22          extracell_reg_ [392]
                0.00    0.00       1/22          hoc_last_init [62]
                0.00    0.00       1/22          _passive_reg_ [3048]
                0.00    0.00       1/22          passive0_reg_ [432]
                0.00    0.00       1/22          capac_reg_ [388]
                0.00    0.00       1/22          _hh_reg_ [76]
                0.00    0.00       2/22          ion_reg [361]
                0.00    0.00      14/22          point_register_mech [295]
[282]    0.0    0.00    0.00      22         register_mech [282]
                0.00    0.00     138/10142       hoc_lookup [165]
                0.00    0.00     138/5059        hoc_install [175]
                0.00    0.00      28/18767       emalloc [158]
-----------------------------------------------
                0.00    0.00       1/21          hoc_spinit [60]
                0.00    0.00       1/21          hoc_last_init [62]
                0.00    0.00       1/21          _passive_reg_ [3048]
                0.00    0.00       1/21          _stim_reg_ [3051]
                0.00    0.00       1/21          _syn_reg_ [3053]
                0.00    0.00       1/21          _vclmp_reg_ [3054]
                0.00    0.00       1/21          _apcount_reg_ [3017]
                0.00    0.00       1/21          _svclmp_reg_ [3052]
                0.00    0.00       1/21          _oclmp_reg_ [3041]
                0.00    0.00       1/21          _netstim_reg_ [3039]
                0.00    0.00       1/21          _intfire1_reg_ [3036]
                0.00    0.00       1/21          _intfire2_reg_ [3037]
                0.00    0.00       1/21          _intfire4_reg_ [3038]
                0.00    0.00       1/21          _expsyn_reg_ [75]
                0.00    0.00       1/21          _exp2syn_reg_ [74]
                0.00    0.00       1/21          _ppmark_reg_ [3050]
                0.00    0.00       1/21          _pattern_reg_ [3049]
                0.00    0.00       1/21          _hh_reg_ [76]
                0.00    0.00       1/21          _feature_reg_ [3018]
                0.00    0.00       2/21          ion_reg [361]
[283]    0.0    0.00    0.00      21         hoc_register_var [283]
                0.00    0.00      98/10142       hoc_lookup [165]
                0.00    0.00      98/5059        hoc_install [175]
-----------------------------------------------
                0.00    0.00      21/21          hoc_newobj1 <cycle 1> [313]
[284]    0.0    0.00    0.00      21         hoc_total_array_data [284]
-----------------------------------------------
                0.00    0.00      20/20          hoc_l_lappendobj [309]
[285]    0.0    0.00    0.00      20         hoc_l_insertobj [285]
                0.00    0.00      20/48          linkitem [247]
-----------------------------------------------
                0.00    0.00       1/19          extracell_reg_ [392]
                0.00    0.00       1/19          _passive_reg_ [3048]
                0.00    0.00       1/19          _stim_reg_ [3051]
                0.00    0.00       1/19          _syn_reg_ [3053]
                0.00    0.00       1/19          _vclmp_reg_ [3054]
                0.00    0.00       1/19          _apcount_reg_ [3017]
                0.00    0.00       1/19          _svclmp_reg_ [3052]
                0.00    0.00       1/19          _oclmp_reg_ [3041]
                0.00    0.00       1/19          _netstim_reg_ [3039]
                0.00    0.00       1/19          _intfire1_reg_ [3036]
                0.00    0.00       1/19          _intfire2_reg_ [3037]
                0.00    0.00       1/19          _intfire4_reg_ [3038]
                0.00    0.00       1/19          _expsyn_reg_ [75]
                0.00    0.00       1/19          _exp2syn_reg_ [74]
                0.00    0.00       1/19          _ppmark_reg_ [3050]
                0.00    0.00       1/19          _pattern_reg_ [3049]
                0.00    0.00       1/19          _hh_reg_ [76]
                0.00    0.00       2/19          ion_reg [361]
[286]    0.0    0.00    0.00      19         nrn_get_mechtype [286]
                0.00    0.00      19/10142       hoc_lookup [165]
                0.00    0.00      14/27595       hoc_table_lookup [144]
-----------------------------------------------
                0.00    0.00       1/18          extracell_reg_ [392]
                0.00    0.00       1/18          hoc_last_init [62]
                0.00    0.00       1/18          _passive_reg_ [3048]
                0.00    0.00       1/18          _stim_reg_ [3051]
                0.00    0.00       1/18          _syn_reg_ [3053]
                0.00    0.00       1/18          _vclmp_reg_ [3054]
                0.00    0.00       1/18          _apcount_reg_ [3017]
                0.00    0.00       1/18          _svclmp_reg_ [3052]
                0.00    0.00       1/18          _oclmp_reg_ [3041]
                0.00    0.00       1/18          _netstim_reg_ [3039]
                0.00    0.00       1/18          _intfire1_reg_ [3036]
                0.00    0.00       1/18          _intfire2_reg_ [3037]
                0.00    0.00       1/18          _intfire4_reg_ [3038]
                0.00    0.00       1/18          _expsyn_reg_ [75]
                0.00    0.00       1/18          _exp2syn_reg_ [74]
                0.00    0.00       1/18          _ppmark_reg_ [3050]
                0.00    0.00       1/18          _pattern_reg_ [3049]
                0.00    0.00       1/18          _hh_reg_ [76]
[287]    0.0    0.00    0.00      18         hoc_register_limits [287]
                0.00    0.00      43/10142       hoc_lookup [165]
                0.00    0.00      41/61          hoc_symbol_limits [230]
                0.00    0.00      25/27595       hoc_table_lookup [144]
-----------------------------------------------
                0.00    0.00       1/18          extracell_reg_ [392]
                0.00    0.00       1/18          hoc_last_init [62]
                0.00    0.00       1/18          _passive_reg_ [3048]
                0.00    0.00       1/18          _stim_reg_ [3051]
                0.00    0.00       1/18          _syn_reg_ [3053]
                0.00    0.00       1/18          _vclmp_reg_ [3054]
                0.00    0.00       1/18          _apcount_reg_ [3017]
                0.00    0.00       1/18          _svclmp_reg_ [3052]
                0.00    0.00       1/18          _oclmp_reg_ [3041]
                0.00    0.00       1/18          _netstim_reg_ [3039]
                0.00    0.00       1/18          _intfire1_reg_ [3036]
                0.00    0.00       1/18          _intfire2_reg_ [3037]
                0.00    0.00       1/18          _intfire4_reg_ [3038]
                0.00    0.00       1/18          _expsyn_reg_ [75]
                0.00    0.00       1/18          _exp2syn_reg_ [74]
                0.00    0.00       1/18          _ppmark_reg_ [3050]
                0.00    0.00       1/18          _pattern_reg_ [3049]
                0.00    0.00       1/18          _hh_reg_ [76]
[288]    0.0    0.00    0.00      18         hoc_register_units [288]
                0.00    0.00      91/10142       hoc_lookup [165]
                0.00    0.00      89/119         hoc_symbol_units [210]
                0.00    0.00      64/27595       hoc_table_lookup [144]
-----------------------------------------------
                0.00    0.00       1/17          _passive_reg_ [3048]
                0.00    0.00       1/17          _stim_reg_ [3051]
                0.00    0.00       1/17          _syn_reg_ [3053]
                0.00    0.00       1/17          _vclmp_reg_ [3054]
                0.00    0.00       1/17          _apcount_reg_ [3017]
                0.00    0.00       1/17          _svclmp_reg_ [3052]
                0.00    0.00       1/17          _oclmp_reg_ [3041]
                0.00    0.00       1/17          _netstim_reg_ [3039]
                0.00    0.00       1/17          _intfire1_reg_ [3036]
                0.00    0.00       1/17          _intfire2_reg_ [3037]
                0.00    0.00       1/17          _intfire4_reg_ [3038]
                0.00    0.00       1/17          _expsyn_reg_ [75]
                0.00    0.00       1/17          _exp2syn_reg_ [74]
                0.00    0.00       1/17          _ppmark_reg_ [3050]
                0.00    0.00       1/17          _pattern_reg_ [3049]
                0.00    0.00       1/17          _hh_reg_ [76]
                0.00    0.00       1/17          _feature_reg_ [3018]
[289]    0.0    0.00    0.00      17         ivoc_help [289]
-----------------------------------------------
                0.00    0.00      16/16          hoc_execute <cycle 1> [18]
[290]    0.0    0.00    0.00      16         hoc_evalpointer [290]
                0.00    0.00      16/16          hoc_pushpx [291]
-----------------------------------------------
                0.00    0.00      16/16          hoc_evalpointer [290]
[291]    0.0    0.00    0.00      16         hoc_pushpx [291]
-----------------------------------------------
                0.00    0.00       1/16          _passive_reg_ [3048]
                0.00    0.00       1/16          _stim_reg_ [3051]
                0.00    0.00       1/16          _syn_reg_ [3053]
                0.00    0.00       1/16          _vclmp_reg_ [3054]
                0.00    0.00       1/16          _apcount_reg_ [3017]
                0.00    0.00       1/16          _svclmp_reg_ [3052]
                0.00    0.00       1/16          _oclmp_reg_ [3041]
                0.00    0.00       1/16          _netstim_reg_ [3039]
                0.00    0.00       1/16          _intfire1_reg_ [3036]
                0.00    0.00       1/16          _intfire2_reg_ [3037]
                0.00    0.00       1/16          _intfire4_reg_ [3038]
                0.00    0.00       1/16          _expsyn_reg_ [75]
                0.00    0.00       1/16          _exp2syn_reg_ [74]
                0.00    0.00       1/16          _ppmark_reg_ [3050]
                0.00    0.00       1/16          _pattern_reg_ [3049]
                0.00    0.00       1/16          _hh_reg_ [76]
[292]    0.0    0.00    0.00      16         hoc_register_dparam_size [292]
-----------------------------------------------
                0.00    0.00      16/16          hoc_Symbol_units [98]
[293]    0.0    0.00    0.00      16         hoc_temp_charptr [293]
-----------------------------------------------
                0.00    0.00      14/14          point_register_mech [295]
[294]    0.0    0.00    0.00      14         point_reg_helper [294]
-----------------------------------------------
                0.00    0.00       1/14          _stim_reg_ [3051]
                0.00    0.00       1/14          _syn_reg_ [3053]
                0.00    0.00       1/14          _vclmp_reg_ [3054]
                0.00    0.00       1/14          _apcount_reg_ [3017]
                0.00    0.00       1/14          _svclmp_reg_ [3052]
                0.00    0.00       1/14          _oclmp_reg_ [3041]
                0.00    0.00       1/14          _netstim_reg_ [3039]
                0.00    0.00       1/14          _intfire1_reg_ [3036]
                0.00    0.00       1/14          _intfire2_reg_ [3037]
                0.00    0.00       1/14          _intfire4_reg_ [3038]
                0.00    0.00       1/14          _expsyn_reg_ [75]
                0.00    0.00       1/14          _exp2syn_reg_ [74]
                0.00    0.00       1/14          _ppmark_reg_ [3050]
                0.00    0.00       1/14          _pattern_reg_ [3049]
[295]    0.0    0.00    0.00      14         point_register_mech [295]
                0.00    0.00      42/10142       hoc_lookup [165]
                0.00    0.00      14/57          class2oc [233]
                0.00    0.00      14/22          register_mech [282]
                0.00    0.00      14/14          point_reg_helper [294]
-----------------------------------------------
                                   4             need_memb <cycle 2> [336]
                0.00    0.00       1/10          new_section [69]
                0.00    0.00       1/10          mech_insert1 [78]
                0.00    0.00       2/10          nrn_change_nseg [73]
                0.00    0.01       6/10          hoc_register_tolerance [61]
[296]    0.0    0.00    0.00      14         prop_alloc <cycle 2> [296]
                0.00    0.00      14/18767       emalloc [158]
                0.00    0.00       4/4           ion_alloc [334]
                0.00    0.00       4/4           morph_alloc [335]
                0.00    0.00       1/1           cap_alloc [387]
                0.00    0.00       1/1           cab_alloc [386]
                0.00    0.00       1/1           nrn_alloc [418]
                0.00    0.00       1/1           nrn_alloc [417]
                                   2             nrn_alloc <cycle 2> [54]
-----------------------------------------------
                0.00    0.00       1/13          nrn_alloc [417]
                0.00    0.00       1/13          nrn_alloc [418]
                0.00    0.00       1/13          cap_alloc [387]
                0.00    0.00       2/13          nrn_alloc <cycle 2> [54]
                0.00    0.00       4/13          morph_alloc [335]
                0.00    0.00       4/13          ion_alloc [334]
[297]    0.0    0.00    0.00      13         nrn_prop_data_alloc [297]
                0.00    0.00      13/13          DoubleArrayPool::d2() [2649]
                0.00    0.00      13/13          DoubleArrayPool::ntget() [2651]
                0.00    0.00      13/13          DoubleArrayPool::alloc() [2650]
                0.00    0.00       7/7           DoubleArrayPool::DoubleArrayPool(long, long) [2667]
-----------------------------------------------
                0.00    0.00      12/12          hoc_initcode [257]
[298]    0.0    0.00    0.00      12         hoc_audit_init [298]
-----------------------------------------------
                0.00    0.00      12/12          hoc_initcode [257]
[299]    0.0    0.00    0.00      12         hoc_unref_defer [299]
-----------------------------------------------
                0.00    0.00      12/12          hoc_initcode [257]
[300]    0.0    0.00    0.00      12         nrn_initcode [300]
-----------------------------------------------
                0.00    0.00      12/12          OcJumpImpl::begin() [2653]
[301]    0.0    0.00    0.00      12         oc_save_cabcode [301]
-----------------------------------------------
                0.00    0.00      12/12          OcJumpImpl::begin() [2653]
[302]    0.0    0.00    0.00      12         oc_save_code [302]
-----------------------------------------------
                0.00    0.00      12/12          OcJumpImpl::begin() [2653]
[303]    0.0    0.00    0.00      12         oc_save_hoc_oop [303]
-----------------------------------------------
                0.00    0.00      12/12          OcJumpImpl::begin() [2653]
[304]    0.0    0.00    0.00      12         oc_save_input_info [304]
-----------------------------------------------
                0.00    0.00      11/11          yyparse [30]
[305]    0.0    0.00    0.00      11         hoc_insertcode [305]
-----------------------------------------------
                0.00    0.00       1/11          hoc_prexpr [408]
                0.00    0.00       2/11          expand_env_var [256]
                0.00    0.00       2/11          hoc_sprint1 [357]
                0.00    0.00       2/11          yylex [58]
                0.00    0.00       4/11          hoc_main1_init [31]
[306]    0.0    0.00    0.00      11         hocstr_create [306]
                0.00    0.00      24/18767       emalloc [158]
-----------------------------------------------
                0.00    0.00       4/10          hoc_arayinstal [347]
                0.00    0.00       6/10          hoc_objvardecl [213]
[307]    0.0    0.00    0.00      10         hoc_arayinfo_install [307]
                0.00    0.00      16/200         hoc_free_arrayinfo [202]
                0.00    0.00      16/18767       emalloc [158]
                0.00    0.00      16/21014       hoc_xpop [148]
-----------------------------------------------
                0.00    0.00      10/10          yyparse [30]
[308]    0.0    0.00    0.00      10         hoc_external_var [308]
                0.00    0.00      10/27595       hoc_table_lookup [144]
-----------------------------------------------
                0.00    0.00      10/10          hoc_new_object [311]
[309]    0.0    0.00    0.00      10         hoc_l_lappendobj [309]
                0.00    0.00      20/20          hoc_l_insertobj [285]
-----------------------------------------------
                0.00    0.00      10/10          hoc_newobj <cycle 1> [312]
[310]    0.0    0.00    0.00      10         hoc_look_inside_stack [310]
-----------------------------------------------
                0.00    0.00      10/10          hoc_newobj1 <cycle 1> [313]
[311]    0.0    0.00    0.00      10         hoc_new_object [311]
                0.00    0.00      10/18767       emalloc [158]
                0.00    0.00      10/10          hoc_l_lappendobj [309]
-----------------------------------------------
                                  10             hoc_execute <cycle 1> [18]
[312]    0.0    0.00    0.00      10         hoc_newobj <cycle 1> [312]
                0.00    0.00      10/10          hoc_look_inside_stack [310]
                0.00    0.00      10/313004      hoc_nopop [116]
                0.00    0.00      10/89          hoc_dec_refcount [221]
                0.00    0.00      10/21024       hoc_pushobj [147]
                                  10             hoc_newobj1 <cycle 1> [313]
-----------------------------------------------
                                  10             hoc_newobj <cycle 1> [312]
[313]    0.0    0.00    0.00      10         hoc_newobj1 <cycle 1> [313]
                0.00    0.00      29/18767       emalloc [158]
                0.00    0.00      21/21          hoc_total_array_data [284]
                0.00    0.00      10/10          hoc_new_object [311]
                0.00    0.00      10/10          hoc_template_notify [314]
                0.00    0.00       9/9           call_constructor [315]
                0.00    0.00       1/340         ecalloc [192]
                                   1             hoc_call_ob_proc <cycle 1> [110]
-----------------------------------------------
                0.00    0.00      10/10          hoc_newobj1 <cycle 1> [313]
[314]    0.0    0.00    0.00      10         hoc_template_notify [314]
-----------------------------------------------
                0.00    0.00       9/9           hoc_newobj1 <cycle 1> [313]
[315]    0.0    0.00    0.00       9         call_constructor [315]
                0.00    0.00       9/42044       hoc_objectdata_save [141]
                0.00    0.00       9/21007       hoc_push_frame [150]
                0.00    0.00       9/21006       hoc_pop_frame [151]
                0.00    0.00       9/42042       hoc_objectdata_restore [142]
                0.00    0.00       6/6           l_cons(Object*) [2668]
                0.00    0.00       1/1           cons(Object*) [2962]
                0.00    0.00       1/1           cons(Object*) [2961]
                0.00    0.00       1/1           l_cons(Object*) [2963]
-----------------------------------------------
                0.00    0.00       1/9           cab_alloc [386]
                0.00    0.00       1/9           nrn_alloc [417]
                0.00    0.00       1/9           nrn_alloc [418]
                0.00    0.00       2/9           nrn_alloc <cycle 2> [54]
                0.00    0.00       4/9           ion_alloc [334]
[316]    0.0    0.00    0.00       9         nrn_prop_datum_alloc [316]
                0.00    0.00       9/9           DatumArrayPool::d2() [2663]
                0.00    0.00       9/9           DatumArrayPool::ntget() [2665]
                0.00    0.00       9/9           DatumArrayPool::alloc() [2664]
                0.00    0.00       6/6           DatumArrayPool::DatumArrayPool(long, long) [2670]
-----------------------------------------------
                0.00    0.00       4/8           hoc_objvardecl [213]
                0.00    0.00       4/8           hoc_arayinstal [347]
[317]    0.0    0.00    0.00       8         hoc_freearay [317]
                0.00    0.00      24/200         hoc_free_arrayinfo [202]
                0.00    0.00       4/119         hoc_total_array [211]
                0.00    0.00       4/44          hoc_free_val_array [249]
-----------------------------------------------
                0.00    0.00       2/8           clear_point_process_struct [346]
                0.00    0.00       6/8           single_prop_free [319]
[318]    0.0    0.00    0.00       8         nrn_prop_data_free [318]
                0.00    0.00       8/8           DoubleArrayPool::hpfree(double*) [2666]
-----------------------------------------------
                0.00    0.00       8/8           prop_free [345]
[319]    0.0    0.00    0.00       8         single_prop_free [319]
                0.00    0.00       6/98          notify_freed_val_array [218]
                0.00    0.00       6/8           nrn_prop_data_free [318]
                0.00    0.00       3/5           nrn_prop_datum_free [327]
                0.00    0.00       2/2           clear_point_process_struct [346]
-----------------------------------------------
                0.00    0.00       6/6           l_cons(Object*) [2668]
[320]    0.0    0.00    0.00       6         chkarg [320]
                0.00    0.00      12/95          hoc_getarg [219]
-----------------------------------------------
                0.00    0.00       6/6           _initlists [3034]
[321]    0.0    0.00    0.00       6         makevector [321]
-----------------------------------------------
                0.00    0.00       1/5           _netstim_reg_ [3039]
                0.00    0.00       1/5           _intfire1_reg_ [3036]
                0.00    0.00       1/5           _intfire2_reg_ [3037]
                0.00    0.00       1/5           _intfire4_reg_ [3038]
                0.00    0.00       1/5           _pattern_reg_ [3049]
[322]    0.0    0.00    0.00       5         add_nrn_artcell [322]
-----------------------------------------------
                0.00    0.00       5/5           hoc_assign_str [244]
[323]    0.0    0.00    0.00       5         hoc_free_string [323]
-----------------------------------------------
                0.00    0.00       5/5           yyparse [30]
[324]    0.0    0.00    0.00       5         hoc_help [324]
-----------------------------------------------
                0.00    0.00       5/5           hoc_init [32]
[325]    0.0    0.00    0.00       5         hoc_install_var [325]
                0.00    0.00      10/5059        hoc_install [175]
-----------------------------------------------
                0.00    0.00       1/5           nrn_node_construct1 [424]
                0.00    0.00       1/5           node_alloc [415]
                0.00    0.00       3/5           hoc_register_tolerance [61]
[326]    0.0    0.00    0.00       5         node_construct [326]
                0.00    0.00      11/340         ecalloc [192]
-----------------------------------------------
                0.00    0.00       2/5           clear_point_process_struct [346]
                0.00    0.00       3/5           single_prop_free [319]
[327]    0.0    0.00    0.00       5         nrn_prop_datum_free [327]
                0.00    0.00       5/5           DatumArrayPool::hpfree(Datum*) [2673]
-----------------------------------------------
                0.00    0.00       1/4           _netstim_reg_ [3039]
                0.00    0.00       1/4           _intfire1_reg_ [3036]
                0.00    0.00       1/4           _intfire2_reg_ [3037]
                0.00    0.00       1/4           _intfire4_reg_ [3038]
[328]    0.0    0.00    0.00       4         add_nrn_has_net_event [328]
                0.00    0.00       4/214         erealloc [198]
-----------------------------------------------
                0.00    0.00       4/4           hoc_execute <cycle 1> [18]
[329]    0.0    0.00    0.00       4         hoc_cyclic [329]
-----------------------------------------------
                0.00    0.00       4/4           hoc_l_lappendsec [352]
[330]    0.0    0.00    0.00       4         hoc_l_insertsec [330]
                0.00    0.00       4/48          linkitem [247]
-----------------------------------------------
                0.00    0.00       4/4           hoc_object_asgn [354]
[331]    0.0    0.00    0.00       4         hoc_objpop [331]
                0.00    0.00       1/2           hoc_temp_objptr [358]
-----------------------------------------------
                0.00    0.00       1/4           extracell_reg_ [392]
                0.00    0.00       1/4           _expsyn_reg_ [75]
                0.00    0.00       1/4           _exp2syn_reg_ [74]
                0.00    0.00       1/4           _hh_reg_ [76]
[332]    0.0    0.00    0.00       4         hoc_register_cvode [332]
-----------------------------------------------
                0.00    0.00       4/4           hoc_assstr [348]
[333]    0.0    0.00    0.00       4         hoc_strpop [333]
-----------------------------------------------
                0.00    0.00       4/4           prop_alloc <cycle 2> [296]
[334]    0.0    0.00    0.00       4         ion_alloc [334]
                0.00    0.00       4/13          nrn_prop_data_alloc [297]
                0.00    0.00       4/9           nrn_prop_datum_alloc [316]
-----------------------------------------------
                0.00    0.00       4/4           prop_alloc <cycle 2> [296]
[335]    0.0    0.00    0.00       4         morph_alloc [335]
                0.00    0.00       4/13          nrn_prop_data_alloc [297]
-----------------------------------------------
                                   4             nrn_alloc <cycle 2> [54]
[336]    0.0    0.00    0.00       4         need_memb <cycle 2> [336]
                                   4             prop_alloc <cycle 2> [296]
-----------------------------------------------
                0.00    0.00       4/4           connection_coef [390]
[337]    0.0    0.00    0.00       4         nrn_classicalNodeA [337]
-----------------------------------------------
                0.00    0.00       4/4           connection_coef [390]
[338]    0.0    0.00    0.00       4         nrn_classicalNodeB [338]
-----------------------------------------------
                0.00    0.00       2/4           setup_topology [378]
                0.00    0.00       2/4           v_setup_vectors [100]
[339]    0.0    0.00    0.00       4         section_order [339]
                0.00    0.00       2/18767       emalloc [158]
-----------------------------------------------
                0.00    0.00       1/3           sec_access [435]
                0.00    0.00       1/3           nrn_sec_pop [428]
                0.00    0.00       1/3           mech_access [77]
[340]    0.0    0.00    0.00       3         chk_access [340]
-----------------------------------------------
                0.00    0.00       3/3           hoc_execute <cycle 1> [18]
[341]    0.0    0.00    0.00       3         hoc_add [341]
-----------------------------------------------
                0.00    0.00       3/3           hoc_register_tolerance [61]
[342]    0.0    0.00    0.00       3         node_destruct [342]
                0.00    0.00       3/3           nrn_node_destruct1 [343]
-----------------------------------------------
                0.00    0.00       3/3           node_destruct [342]
[343]    0.0    0.00    0.00       3         nrn_node_destruct1 [343]
                0.00    0.00       6/98          notify_freed_val_array [218]
                0.00    0.00       3/3           prop_free [345]
-----------------------------------------------
                0.00    0.00       1/3           nrn_threads_create [429]
                0.00    0.00       2/3           v_setup_vectors [100]
