Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00      19/46          ifarg [74]
                0.00    0.00      19/132         hoc_getarg [44]
                0.00    0.00      19/19          doubleVec::fill(double, int, int) [2589]
                0.00    0.00      19/23          IvocVect::temp_objvar() [2583]
-----------------------------------------------
                0.00    0.00      19/19          hoc_call_ob_proc <cycle 1> [49]
[2588]   0.0    0.00    0.00      19         upkscalar(void*) [2588]
-----------------------------------------------
                0.00    0.00      19/19          v_fill(void*) [2587]
[2589]   0.0    0.00    0.00      19         doubleVec::fill(double, int, int) [2589]
-----------------------------------------------
                0.00    0.00       1/16          _passive_reg_ [2995]
                0.00    0.00       1/16          _stim_reg_ [2998]
                0.00    0.00       1/16          _syn_reg_ [3000]
                0.00    0.00       1/16          _vclmp_reg_ [3002]
                0.00    0.00       1/16          _apcount_reg_ [2961]
                0.00    0.00       1/16          _svclmp_reg_ [2999]
                0.00    0.00       1/16          _oclmp_reg_ [2988]
                0.00    0.00       1/16          _netstim_reg_ [2986]
                0.00    0.00       1/16          _intfire1_reg_ [2983]
                0.00    0.00       1/16          _intfire2_reg_ [2984]
                0.00    0.00       1/16          _intfire4_reg_ [2985]
                0.00    0.00       1/16          _expsyn_reg_ [2963]
                0.00    0.00       1/16          _exp2syn_reg_ [2962]
                0.00    0.00       1/16          _ppmark_reg_ [2997]
                0.00    0.00       1/16          _pattern_reg_ [2996]
                0.00    0.00       1/16          _hh_reg_ [2965]
[2590]   0.0    0.00    0.00      16         _nrn_setdata_reg [2590]
-----------------------------------------------
                0.00    0.00      12/12          BBSImpl::execute_helper(unsigned long*, int) <cycle 1> [2614]
[2591]   0.0    0.00    0.00      12         BBSClient::upkstr() [2591]
                0.00    0.00      12/12          nrnmpi_upkstr [127]
-----------------------------------------------
                0.00    0.00      10/10          ivocmain [247]
[2592]   0.0    0.00    0.00      10         nrn_optarg_on(char const*, int*, char const**) [2592]
-----------------------------------------------
                0.00    0.00       8/8           IvocVect::IvocVect(int, Object*) [2616]
[2593]   0.0    0.00    0.00       8         doubleAVec::doubleAVec(int) [2593]
                0.00    0.00       8/8           doubleVec::doubleVec(int) [2599]
-----------------------------------------------
                0.00    0.00       8/8           nrn_prop_data_alloc [144]
[2594]   0.0    0.00    0.00       8         DoubleArrayPool::d2() [2594]
-----------------------------------------------
                0.00    0.00       8/8           nrn_prop_data_alloc [144]
[2595]   0.0    0.00    0.00       8         DoubleArrayPool::alloc() [2595]
-----------------------------------------------
                0.00    0.00       8/8           nrn_prop_data_alloc [144]
[2596]   0.0    0.00    0.00       8         DoubleArrayPool::ntget() [2596]
-----------------------------------------------
                0.00    0.00       8/8           nrn_prop_data_free [145]
[2597]   0.0    0.00    0.00       8         DoubleArrayPool::hpfree(double*) [2597]
-----------------------------------------------
                0.00    0.00       8/8           BBSImpl::execute(int) <cycle 1> [2615]
[2598]   0.0    0.00    0.00       8         BBSClient::pkint(int) [2598]
                0.00    0.00       8/17          nrnmpi_pkint [114]
-----------------------------------------------
                0.00    0.00       8/8           doubleAVec::doubleAVec(int) [2593]
[2599]   0.0    0.00    0.00       8         doubleVec::doubleVec(int) [2599]
-----------------------------------------------
                0.00    0.00       7/7           IvocVect::~IvocVect() [2601]
[2600]   0.0    0.00    0.00       7         doubleAVec::~doubleAVec() [2600]
                0.00    0.00       7/7           doubleVec::~doubleVec() [2602]
-----------------------------------------------
                0.00    0.00       7/7           v_destruct(void*) [2624]
[2601]   0.0    0.00    0.00       7         IvocVect::~IvocVect() [2601]
                0.00    0.00       7/53          doubleVec::capacity() [2578]
                0.00    0.00       7/30          doubleAVec::vec() [2581]
                0.00    0.00       7/21          notify_freed_val_array [97]
                0.00    0.00       7/7           doubleAVec::~doubleAVec() [2600]
-----------------------------------------------
                0.00    0.00       7/7           doubleAVec::~doubleAVec() [2600]
[2602]   0.0    0.00    0.00       7         doubleVec::~doubleVec() [2602]
-----------------------------------------------
                0.00    0.00       6/6           nrn_prop_data_alloc [144]
[2603]   0.0    0.00    0.00       6         DoubleArrayPool::DoubleArrayPool(long, long) [2603]
                0.00    0.00       6/11          nrn_cacheline_calloc [128]
-----------------------------------------------
                0.00    0.00       1/6           _ode_map [2992]
                0.00    0.00       2/6           _ode_map [2993]
                0.00    0.00       3/6           _ode_map [2994]
[2604]   0.0    0.00    0.00       6         _cvode_abstol [2604]
-----------------------------------------------
                0.00    0.00       5/5           nrn_prop_datum_alloc [159]
[2605]   0.0    0.00    0.00       5         DatumArrayPool::d2() [2605]
-----------------------------------------------
                0.00    0.00       5/5           nrn_prop_datum_alloc [159]
[2606]   0.0    0.00    0.00       5         DatumArrayPool::alloc() [2606]
-----------------------------------------------
                0.00    0.00       5/5           nrn_prop_datum_alloc [159]
[2607]   0.0    0.00    0.00       5         DatumArrayPool::ntget() [2607]
-----------------------------------------------
                0.00    0.00       5/5           nrn_prop_datum_free [160]
[2608]   0.0    0.00    0.00       5         DatumArrayPool::hpfree(Datum*) [2608]
-----------------------------------------------
                0.00    0.00       5/5           nrn_prop_datum_alloc [159]
[2609]   0.0    0.00    0.00       5         DatumArrayPool::DatumArrayPool(long, long) [2609]
                0.00    0.00       5/11          nrn_cacheline_calloc [128]
-----------------------------------------------
                0.00    0.00       5/5           BBSClient::get(int, int) [2611]
[2610]   0.0    0.00    0.00       5         BBSClient::get(int) [2610]
                0.00    0.00      10/27          BBSImpl::time() [2582]
                0.00    0.00       5/10          nrnmpi_newbuf [130]
                0.00    0.00       5/9           nrnmpi_unref [141]
                0.00    0.00       5/10          nrnmpi_ref [131]
                0.00    0.00       5/5           nrnmpi_bbssendrecv [162]
                0.00    0.00       1/1           BBSClient::done() [2949]
-----------------------------------------------
                0.00    0.00       5/5           BBSClient::take_todo() [2612]
[2611]   0.0    0.00    0.00       5         BBSClient::get(int, int) [2611]
                0.00    0.00       5/9           nrnmpi_pkbegin [140]
                0.00    0.00       5/9           nrnmpi_enddata [139]
                0.00    0.00       5/17          nrnmpi_pkint [114]
                0.00    0.00       5/5           BBSClient::get(int) [2610]
-----------------------------------------------
                0.00    0.00       5/5           BBSImpl::worker() <cycle 1> [2940]
[2612]   0.0    0.00    0.00       5         BBSClient::take_todo() [2612]
                0.00    0.00       5/5           BBSClient::get(int, int) [2611]
                0.00    0.00       4/4           BBSClient::upkbegin() [2621]
-----------------------------------------------
                0.00    0.00       4/4           hoc_call_ob_proc <cycle 1> [49]
[2613]   0.0    0.00    0.00       4         v_printf(void*) [2613]
                0.00    0.00      32/32          doubleVec::elem(int) [2580]
                0.00    0.00      24/46          ifarg [74]
                0.00    0.00       8/53          doubleVec::capacity() [2578]
-----------------------------------------------
                                   4             BBSImpl::execute(int) <cycle 1> [2615]
[2614]   0.0    0.00    0.00       4         BBSImpl::execute_helper(unsigned long*, int) <cycle 1> [2614]
                0.00    0.00      16/20          BBSClient::upkint() [2585]
                0.00    0.00      12/12          BBSClient::upkstr() [2591]
                0.00    0.00       4/624         hoc_lookup [15]
                0.00    0.00       4/9           hoc_which_template [136]
                0.00    0.00       4/3271        hoc_table_lookup [11]
                0.00    0.00       4/4           BBSClient::upkdouble() [2622]
                0.00    0.00       4/236         hoc_pushx [31]
                0.00    0.00       4/69          hoc_pushstr [63]
                0.00    0.00       4/4           IvocVect::IvocVect(int, Object*) [2616]
                0.00    0.00       4/30          doubleAVec::vec() [2581]
                0.00    0.00       4/4           BBSClient::upkvec(int, double*) [2618]
                0.00    0.00       4/23          IvocVect::temp_objvar() [2583]
                0.00    0.00       4/181         hoc_pushobj [33]
                                   4             hoc_call_objfunc <cycle 1> [166]
-----------------------------------------------
                                   4             BBSImpl::worker() <cycle 1> [2940]
[2615]   0.0    0.00    0.00       4         BBSImpl::execute(int) <cycle 1> [2615]
                0.00    0.00       8/27          BBSImpl::time() [2582]
                0.00    0.00       8/8           BBSClient::pkint(int) [2598]
                0.00    0.00       4/20          BBSClient::upkint() [2585]
                0.00    0.00       4/4           BBSClient::pkbegin() [2619]
                0.00    0.00       4/4           BBSClient::pkdouble(double) [2620]
                0.00    0.00       4/4           BBSClient::post_result(int) [2617]
                                   4             BBSImpl::execute_helper(unsigned long*, int) <cycle 1> [2614]
-----------------------------------------------
                0.00    0.00       4/4           BBSImpl::execute_helper(unsigned long*, int) <cycle 1> [2614]
[2616]   0.0    0.00    0.00       4         IvocVect::IvocVect(int, Object*) [2616]
                0.00    0.00       8/8           doubleAVec::doubleAVec(int) [2593]
-----------------------------------------------
                0.00    0.00       4/4           BBSImpl::execute(int) <cycle 1> [2615]
[2617]   0.0    0.00    0.00       4         BBSClient::post_result(int) [2617]
                0.00    0.00       4/9           nrnmpi_enddata [139]
                0.00    0.00       4/17          nrnmpi_pkint [114]
                0.00    0.00       4/9           nrnmpi_bbssend [138]
                0.00    0.00       4/9           nrnmpi_unref [141]
-----------------------------------------------
                0.00    0.00       4/4           BBSImpl::execute_helper(unsigned long*, int) <cycle 1> [2614]
[2618]   0.0    0.00    0.00       4         BBSClient::upkvec(int, double*) [2618]
                0.00    0.00       4/4           nrnmpi_upkvec [174]
-----------------------------------------------
                0.00    0.00       4/4           BBSImpl::execute(int) <cycle 1> [2615]
[2619]   0.0    0.00    0.00       4         BBSClient::pkbegin() [2619]
                0.00    0.00       4/10          nrnmpi_newbuf [130]
                0.00    0.00       4/10          nrnmpi_ref [131]
                0.00    0.00       4/9           nrnmpi_pkbegin [140]
-----------------------------------------------
                0.00    0.00       4/4           BBSImpl::execute(int) <cycle 1> [2615]
[2620]   0.0    0.00    0.00       4         BBSClient::pkdouble(double) [2620]
                0.00    0.00       4/4           nrnmpi_pkdouble [171]
-----------------------------------------------
                0.00    0.00       4/4           BBSClient::take_todo() [2612]
[2621]   0.0    0.00    0.00       4         BBSClient::upkbegin() [2621]
                0.00    0.00       4/4           nrnmpi_upkbegin [172]
-----------------------------------------------
                0.00    0.00       4/4           BBSImpl::execute_helper(unsigned long*, int) <cycle 1> [2614]
[2622]   0.0    0.00    0.00       4         BBSClient::upkdouble() [2622]
                0.00    0.00       4/4           nrnmpi_upkdouble [173]
-----------------------------------------------
                0.00    0.00       3/3           nrn_optargint(char const*, int*, char const**, int) [2625]
[2623]   0.0    0.00    0.00       3         nrn_optarg(char const*, int*, char const**) [2623]
-----------------------------------------------
                0.00    0.00       3/3           hoc_obj_unref [71]
[2624]   0.0    0.00    0.00       3         v_destruct(void*) [2624]
                0.00    0.00       7/7           IvocVect::~IvocVect() [2601]
-----------------------------------------------
                0.00    0.00       3/3           ivocmain [247]
[2625]   0.0    0.00    0.00       3         nrn_optargint(char const*, int*, char const**, int) [2625]
                0.00    0.00       3/3           nrn_optarg(char const*, int*, char const**) [2623]
-----------------------------------------------
                0.00    0.00       3/3           NetCvode::NetCvode(bool) [2948]
[2626]   0.0    0.00    0.00       3         PlayRecList::PlayRecList(long) [2626]
-----------------------------------------------
                0.00    0.00       3/3           _hh_reg_ [2965]
[2627]   0.0    0.00    0.00       3         _nrn_thread_reg [2627]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2628]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z10TQueue_regv [2628]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2880]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2629]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z11PPShape_regv [2629]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2870]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2630]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z11gr_addglyphPv [2630]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2791]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2631]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z13Impedance_regv [2631]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2873]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2632]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z13PlotShape_regv [2632]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2869]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2633]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z14TextEditor_regv [2633]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2792]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2634]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z14oc_post_dialogP8ivDialogff [2634]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2762]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2635]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z17nrn_vecsim_removePv [2635]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2877]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2636]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z18SectionBrowser_regv [2636]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2871]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2637]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z18nrn_nvkludge_dummyv [2637]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2861]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2638]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z22nrn_linmod_update_ptrsPv [2638]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2894]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2639]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z24StateTransitionEvent_regv [2639]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2900]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2640]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z29default_Complex_error_handlerPKc [2640]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2798]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2641]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z31default_doubleVec_error_handlerPKc [2641]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2813]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2642]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z32nrngsl_fft_real_radix2_transformPdmm [2642]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2785]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2643]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z37default_SampleStatistic_error_handlerPKc [2643]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2809]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2644]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z6concatPKcS0_ [2644]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2867]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2645]   0.0    0.00    0.00       2         _GLOBAL__sub_I__Z6insideffRK12ivAllocation [2645]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2756]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2646]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN10BoxDismissC2EP17DismissableWindowP8osStringP5OcBoxP6Object [2646]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2770]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2647]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN10EPSPrinterC2EPSo [2647]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2774]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2648]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN10Gid2PreSynC2Ei [2648]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2902]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2649]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN10KSChanList6insertElP6KSChan [2649]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2896]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2650]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN10MapInt2IntC2El [2650]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2903]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2651]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN10OcListImpl6insertElP6Object [2651]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2767]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2652]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN10Rotation3dC2Ev [2652]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2746]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2653]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN10Rubberband9rubber_onEP8ivCanvas [2653]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2793]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2654]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN10SecPosListC2El [2654]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2868]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2655]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN10doubleAVecaSERS_ [2655]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2812]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2656]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN11OcPtrVectorC2Ei [2656]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2795]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2657]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN11SymbolTableC2Ei [2657]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2783]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2658]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN12BoundedValueC2Ev [2658]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2779]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2659]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN12RubberActionC2Ev [2659]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2753]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2660]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN12SpecialPatchC2EP7ivGlyph [2660]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2778]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2661]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN13ButtonHandlerC2EjP9OcHandler [2661]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2765]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2662]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN13CharArrayPoolC2Ell [2662]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2885]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2663]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN13SplitCellList6insertElP9SplitCell [2663]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2904]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2664]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN14CopyStringListC2El [2664]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2780]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2665]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN14HyperGeometricclEv [2665]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2802]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2666]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN14NegativeExpntlclEv [2666]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2805]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2667]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN14OcShapeHandlerC2EP7OcShape [2667]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2745]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2668]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN14RandomPlayList6insertElP10RandomPlay [2668]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2776]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2669]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN15BBSDirectServer7server_E [2669]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2892]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2670]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN15DiscreteUniformclEv [2670]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2799]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2671]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN15GLineRecordList6insertElP11GLineRecord [2671]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2884]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2672]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN15NrnPropertyImplC2EP4Prop [2672]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2872]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2673]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN15OcBrowserAcceptC2EP9OcBrowser [2673]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2768]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2674]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN16ColorBrushWidgetC2EP5Graph [2674]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2786]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2675]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN16SymBrowserAcceptC2EP14SymChooserImpli [2675]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2764]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2676]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN18SingleChanInfoList6insertElP14SingleChanInfo [2676]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2882]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2677]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN19LinearModelAdditionC2EP8OcMatrixS1_P8IvocVectS3_S3_iPP4NodeS3_P6Object [2677]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2749]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2678]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN1K9menu_itemEPKc [2678]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2766]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2679]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN30PrintableWindow_ActionCallbackC2EP15PrintableWindowMS0_FvvE [2679]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2755]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2680]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN36FieldStringSEditor_SelectionCallbackC2EP18FieldStringSEditorMS0_FvP18ivSelectionManagerE [2680]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2794]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2681]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN3RNG14singleMantissaE [2681]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2808]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2682]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN4AxisC2EP5Scenej [2682]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2761]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2683]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN4MLCGC2Eii [2683]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2804]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2684]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN5Cvode11init_globalEv [2684]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2747]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2685]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN5Cvode3rhsEP9NrnThread [2685]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2748]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2686]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN5Daspk6dteps_E [2686]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2883]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2687]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN5FListC2El [2687]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2750]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2688]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN5Oc2IV10object_strEPKcP6Object [2688]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2773]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2689]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN6AppearC2EPK7ivColorPK7ivBrush [2689]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2759]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2690]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN6ErlangclEv [2690]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2800]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2691]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN6NormalclEv [2691]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2806]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2692]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN6XYView17current_pick_viewEPS_ [2692]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2758]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
